id,visitors
air_0164b9927d20bcc3_2017-05-14,4.522822634370965
air_0164b9927d20bcc3_2017-05-15,4.476052616070062
air_0164b9927d20bcc3_2017-05-16,5.593342639549987
air_0164b9927d20bcc3_2017-05-17,6.777915908784534
air_0164b9927d20bcc3_2017-05-18,5.782427150545571
air_0164b9927d20bcc3_2017-05-19,7.388130845269956
air_0164b9927d20bcc3_2017-05-20,3.605339029469768
air_0164b9927d20bcc3_2017-05-21,4.522822634370965
air_0164b9927d20bcc3_2017-05-22,4.476052616070062
air_0164b9927d20bcc3_2017-05-23,5.593342639549987
air_0164b9927d20bcc3_2017-05-24,6.777915908784534
air_0164b9927d20bcc3_2017-05-25,5.782427150545571
air_0164b9927d20bcc3_2017-05-26,7.388130845269956
air_0164b9927d20bcc3_2017-05-27,3.605339029469768
air_0164b9927d20bcc3_2017-05-28,4.522822634370965
air_0164b9927d20bcc3_2017-05-29,4.476052616070062
air_0164b9927d20bcc3_2017-05-30,5.593342639549987
air_0164b9927d20bcc3_2017-05-31,6.777915908784534
air_0241aa3964b7f861_2017-04-23,9.519534871189682
air_0241aa3964b7f861_2017-04-24,8.10961423888122
air_0241aa3964b7f861_2017-04-25,7.91811528469311
air_0241aa3964b7f861_2017-04-26,9.01490576072236
air_0241aa3964b7f861_2017-04-27,4.368349576554943
air_0241aa3964b7f861_2017-04-28,5.914428470736874
air_0241aa3964b7f861_2017-04-29,10.97969126407406
air_0241aa3964b7f861_2017-04-30,9.349830497882271
air_0241aa3964b7f861_2017-05-01,7.555919357437637
air_0241aa3964b7f861_2017-05-02,7.417691319845316
air_0241aa3964b7f861_2017-05-03,15.645219871935799
air_0241aa3964b7f861_2017-05-04,3.2284998469592425
air_0241aa3964b7f861_2017-05-05,6.688635732931269
air_0241aa3964b7f861_2017-05-06,11.47460817237338
air_0241aa3964b7f861_2017-05-07,9.084312994603035
air_0241aa3964b7f861_2017-05-08,7.555919357437637
air_0241aa3964b7f861_2017-05-09,7.417691319845316
air_0241aa3964b7f861_2017-05-10,9.353302981143177
air_0241aa3964b7f861_2017-05-11,4.2667284792526265
air_0241aa3964b7f861_2017-05-12,6.408070565065149
air_0241aa3964b7f861_2017-05-13,11.47460817237338
air_0241aa3964b7f861_2017-05-14,9.084312994603035
air_0241aa3964b7f861_2017-05-15,7.683830893703342
air_0241aa3964b7f861_2017-05-16,7.417691319845316
air_0241aa3964b7f861_2017-05-17,8.636986075135045
air_0241aa3964b7f861_2017-05-18,4.2667284792526265
air_0241aa3964b7f861_2017-05-19,6.408070565065149
air_0241aa3964b7f861_2017-05-20,11.47460817237338
air_0241aa3964b7f861_2017-05-21,9.084312994603035
air_0241aa3964b7f861_2017-05-22,7.683830893703342
air_0241aa3964b7f861_2017-05-23,7.544453357725385
air_0241aa3964b7f861_2017-05-24,8.636986075135045
air_0241aa3964b7f861_2017-05-25,4.2667284792526265
air_0241aa3964b7f861_2017-05-26,6.408070565065147
air_0241aa3964b7f861_2017-05-27,11.47460817237338
air_0241aa3964b7f861_2017-05-28,9.084312994603035
air_0241aa3964b7f861_2017-05-29,7.683830893703342
air_0241aa3964b7f861_2017-05-30,7.544453357725385
air_0241aa3964b7f861_2017-05-31,8.636986075135045
air_0328696196e46f18_2017-04-23,7.904284019542878
air_0328696196e46f18_2017-04-24,4.863831277278045
air_0328696196e46f18_2017-04-25,7.816971558250945
air_0328696196e46f18_2017-04-26,9.401640556018314
air_0328696196e46f18_2017-04-27,8.417949426284888
air_0328696196e46f18_2017-04-28,10.417310346611453
air_0328696196e46f18_2017-04-29,7.9999492343152045
air_0328696196e46f18_2017-04-30,7.904284019542878
air_0328696196e46f18_2017-05-01,5.592801490658578
air_0328696196e46f18_2017-05-02,7.787820143340075
air_0328696196e46f18_2017-05-03,11.870022909436564
air_0328696196e46f18_2017-05-04,11.349765140275057
air_0328696196e46f18_2017-05-05,10.678399006567513
air_0328696196e46f18_2017-05-06,7.791145800772023
air_0328696196e46f18_2017-05-07,8.336884936786866
air_0328696196e46f18_2017-05-08,5.592801490658578
air_0328696196e46f18_2017-05-09,7.787820143340075
air_0328696196e46f18_2017-05-10,9.391885712320988
air_0328696196e46f18_2017-05-11,8.41740583127621
air_0328696196e46f18_2017-05-12,9.87879268933543
air_0328696196e46f18_2017-05-13,7.791145800772023
air_0328696196e46f18_2017-05-14,8.336884936786866
air_0328696196e46f18_2017-05-15,5.592801490658578
air_0328696196e46f18_2017-05-16,7.787820143340075
air_0328696196e46f18_2017-05-17,9.391885712320988
air_0328696196e46f18_2017-05-18,8.41740583127621
air_0328696196e46f18_2017-05-19,9.87879268933543
air_0328696196e46f18_2017-05-20,7.791145800772023
air_0328696196e46f18_2017-05-21,8.336884936786866
air_0328696196e46f18_2017-05-22,5.592801490658578
air_0328696196e46f18_2017-05-23,7.787820143340075
air_0328696196e46f18_2017-05-24,9.391885712320988
air_0328696196e46f18_2017-05-25,8.41740583127621
air_0328696196e46f18_2017-05-26,9.87879268933543
air_0328696196e46f18_2017-05-27,7.791145800772023
air_0328696196e46f18_2017-05-28,8.336884936786866
air_0328696196e46f18_2017-05-29,5.592801490658578
air_0328696196e46f18_2017-05-30,7.787820143340075
air_0328696196e46f18_2017-05-31,9.391885712320988
air_034a3d5b40d5b1b1_2017-04-23,30.745119314137554
air_034a3d5b40d5b1b1_2017-04-24,16.290802548315636
air_034a3d5b40d5b1b1_2017-04-25,14.599667879554524
air_034a3d5b40d5b1b1_2017-04-26,22.01505658204288
air_034a3d5b40d5b1b1_2017-04-27,14.730731502354093
air_034a3d5b40d5b1b1_2017-04-28,23.528419173339188
air_034a3d5b40d5b1b1_2017-04-29,26.390598511557492
air_034a3d5b40d5b1b1_2017-04-30,30.745119314137554
air_034a3d5b40d5b1b1_2017-05-01,17.472804103665368
air_034a3d5b40d5b1b1_2017-05-02,15.316140709785792
air_034a3d5b40d5b1b1_2017-05-03,18.2234211078418
air_034a3d5b40d5b1b1_2017-05-04,16.32252723148808
air_034a3d5b40d5b1b1_2017-05-05,26.865147966660675
air_034a3d5b40d5b1b1_2017-05-06,31.21180754436993
air_034a3d5b40d5b1b1_2017-05-07,30.923058803528058
air_034a3d5b40d5b1b1_2017-05-08,17.472804103665368
air_034a3d5b40d5b1b1_2017-05-09,15.316140709785792
air_034a3d5b40d5b1b1_2017-05-10,23.300557431730233
air_034a3d5b40d5b1b1_2017-05-11,14.999492082597419
air_034a3d5b40d5b1b1_2017-05-12,24.01863005959565
air_034a3d5b40d5b1b1_2017-05-13,31.000409561090148
air_034a3d5b40d5b1b1_2017-05-14,30.923058803528058
air_034a3d5b40d5b1b1_2017-05-15,17.472804103665368
air_034a3d5b40d5b1b1_2017-05-16,15.316140709785792
air_034a3d5b40d5b1b1_2017-05-17,23.300557431730233
air_034a3d5b40d5b1b1_2017-05-18,14.999492082597419
air_034a3d5b40d5b1b1_2017-05-19,24.01863005959565
air_034a3d5b40d5b1b1_2017-05-20,31.000409561090148
air_034a3d5b40d5b1b1_2017-05-21,30.923058803528058
air_034a3d5b40d5b1b1_2017-05-22,17.472804103665368
air_034a3d5b40d5b1b1_2017-05-23,15.316140709785792
air_034a3d5b40d5b1b1_2017-05-24,23.300557431730233
air_034a3d5b40d5b1b1_2017-05-25,14.999492082597419
air_034a3d5b40d5b1b1_2017-05-26,24.259639143467098
air_034a3d5b40d5b1b1_2017-05-27,31.000409561090148
air_034a3d5b40d5b1b1_2017-05-28,30.923058803528058
air_034a3d5b40d5b1b1_2017-05-29,17.472804103665368
air_034a3d5b40d5b1b1_2017-05-30,15.316140709785792
air_034a3d5b40d5b1b1_2017-05-31,23.300557431730233
air_036d4f1ee7285390_2017-04-23,22.40875723793359
air_036d4f1ee7285390_2017-04-24,15.253985249838628
air_036d4f1ee7285390_2017-04-25,20.528682967966294
air_036d4f1ee7285390_2017-04-26,28.259785139612937
air_036d4f1ee7285390_2017-04-27,16.234137966329158
air_036d4f1ee7285390_2017-04-28,19.668100622261107
air_036d4f1ee7285390_2017-04-29,18.42052099911552
air_036d4f1ee7285390_2017-04-30,22.40875723793359
air_036d4f1ee7285390_2017-05-01,17.210286541661336
air_036d4f1ee7285390_2017-05-02,23.29057223362617
air_036d4f1ee7285390_2017-05-03,28.430124476129855
air_036d4f1ee7285390_2017-05-04,21.02464098765648
air_036d4f1ee7285390_2017-05-05,14.676866908648583
air_036d4f1ee7285390_2017-05-06,23.866797994185895
air_036d4f1ee7285390_2017-05-07,22.525651718714332
air_036d4f1ee7285390_2017-05-08,17.210286541661336
air_036d4f1ee7285390_2017-05-09,23.29057223362617
air_036d4f1ee7285390_2017-05-10,27.776474397482467
air_036d4f1ee7285390_2017-05-11,17.49210600182746
air_036d4f1ee7285390_2017-05-12,22.277055587060893
air_036d4f1ee7285390_2017-05-13,23.866797994185895
air_036d4f1ee7285390_2017-05-14,22.525651718714332
air_036d4f1ee7285390_2017-05-15,17.210286541661336
air_036d4f1ee7285390_2017-05-16,23.29057223362617
air_036d4f1ee7285390_2017-05-17,27.776474397482467
air_036d4f1ee7285390_2017-05-18,17.49210600182746
air_036d4f1ee7285390_2017-05-19,22.277055587060893
air_036d4f1ee7285390_2017-05-20,23.866797994185895
air_036d4f1ee7285390_2017-05-21,22.525651718714332
air_036d4f1ee7285390_2017-05-22,17.210286541661336
air_036d4f1ee7285390_2017-05-23,23.29057223362617
air_036d4f1ee7285390_2017-05-24,27.776474397482467
air_036d4f1ee7285390_2017-05-25,17.49210600182746
air_036d4f1ee7285390_2017-05-26,22.277055587060893
air_036d4f1ee7285390_2017-05-27,23.866797994185895
air_036d4f1ee7285390_2017-05-28,22.525651718714332
air_036d4f1ee7285390_2017-05-29,17.210286541661336
air_036d4f1ee7285390_2017-05-30,23.29057223362617
air_036d4f1ee7285390_2017-05-31,27.776474397482467
air_0382c794b73b51ad_2017-04-23,37.840530185485406
air_0382c794b73b51ad_2017-04-24,24.642760334950207
air_0382c794b73b51ad_2017-04-25,26.04428047441236
air_0382c794b73b51ad_2017-04-26,21.394512349887687
air_0382c794b73b51ad_2017-04-27,25.993772853397132
air_0382c794b73b51ad_2017-04-28,25.577838280677497
air_0382c794b73b51ad_2017-04-29,37.01311431703482
air_0382c794b73b51ad_2017-04-30,37.840530185485406
air_0382c794b73b51ad_2017-05-01,24.857186441542368
air_0382c794b73b51ad_2017-05-02,26.9213682771869
air_0382c794b73b51ad_2017-05-03,20.556481827859038
air_0382c794b73b51ad_2017-05-04,33.85185189771785
air_0382c794b73b51ad_2017-05-05,27.00820916420863
air_0382c794b73b51ad_2017-05-06,34.897299088943555
air_0382c794b73b51ad_2017-05-07,37.744114220682064
air_0382c794b73b51ad_2017-05-08,24.857186441542368
air_0382c794b73b51ad_2017-05-09,26.9213682771869
air_0382c794b73b51ad_2017-05-10,19.87548855932333
air_0382c794b73b51ad_2017-05-11,26.966215494421597
air_0382c794b73b51ad_2017-05-12,26.010014378909386
air_0382c794b73b51ad_2017-05-13,34.897299088943555
air_0382c794b73b51ad_2017-05-14,37.744114220682064
air_0382c794b73b51ad_2017-05-15,25.23803651746262
air_0382c794b73b51ad_2017-05-16,26.9213682771869
air_0382c794b73b51ad_2017-05-17,19.87548855932333
air_0382c794b73b51ad_2017-05-18,26.966215494421597
air_0382c794b73b51ad_2017-05-19,26.010014378909386
air_0382c794b73b51ad_2017-05-20,34.472086114885165
air_0382c794b73b51ad_2017-05-21,37.744114220682064
air_0382c794b73b51ad_2017-05-22,25.23803651746262
air_0382c794b73b51ad_2017-05-23,26.9213682771869
air_0382c794b73b51ad_2017-05-24,19.87548855932333
air_0382c794b73b51ad_2017-05-25,26.966215494421597
air_0382c794b73b51ad_2017-05-26,26.010014378909386
air_0382c794b73b51ad_2017-05-27,33.88814792269255
air_0382c794b73b51ad_2017-05-28,37.744114220682064
air_0382c794b73b51ad_2017-05-29,25.238036517462618
air_0382c794b73b51ad_2017-05-30,26.9213682771869
air_0382c794b73b51ad_2017-05-31,19.87548855932333
air_03963426c9312048_2017-04-23,11.464678557705529
air_03963426c9312048_2017-04-24,20.333098579102376
air_03963426c9312048_2017-04-25,18.401589087077355
air_03963426c9312048_2017-04-26,29.05367662882391
air_03963426c9312048_2017-04-27,15.553190152182745
air_03963426c9312048_2017-04-28,63.345456281706575
air_03963426c9312048_2017-04-29,56.993746885546976
air_03963426c9312048_2017-04-30,11.464678557705529
air_03963426c9312048_2017-05-01,27.46147838042571
air_03963426c9312048_2017-05-02,25.32717024873098
air_03963426c9312048_2017-05-03,14.940975409433303
air_03963426c9312048_2017-05-04,21.024404705496032
air_03963426c9312048_2017-05-05,49.52460550481023
air_03963426c9312048_2017-05-06,50.679805138976704
air_03963426c9312048_2017-05-07,11.633442551270225
air_03963426c9312048_2017-05-08,23.444477778568853
air_03963426c9312048_2017-05-09,18.56673497357464
air_03963426c9312048_2017-05-10,19.555260530830502
air_03963426c9312048_2017-05-11,20.502303582700748
air_03963426c9312048_2017-05-12,59.491828572035146
air_03963426c9312048_2017-05-13,49.30446943440582
air_03963426c9312048_2017-05-14,12.348855110714183
air_03963426c9312048_2017-05-15,17.589848902124835
air_03963426c9312048_2017-05-16,18.56673497357464
air_03963426c9312048_2017-05-17,19.555260530830502
air_03963426c9312048_2017-05-18,20.502303582700748
air_03963426c9312048_2017-05-19,61.46094804891689
air_03963426c9312048_2017-05-20,49.30446943440582
air_03963426c9312048_2017-05-21,12.348855110714183
air_03963426c9312048_2017-05-22,17.53878335680552
air_03963426c9312048_2017-05-23,18.56673497357464
air_03963426c9312048_2017-05-24,19.555260530830502
air_03963426c9312048_2017-05-25,20.502303582700748
air_03963426c9312048_2017-05-26,65.73621744928661
air_03963426c9312048_2017-05-27,49.30446943440582
air_03963426c9312048_2017-05-28,12.348855110714183
air_03963426c9312048_2017-05-29,17.53878335680552
air_03963426c9312048_2017-05-30,18.56673497357464
air_03963426c9312048_2017-05-31,19.555260530830502
air_04341b588bde96cd_2017-04-23,39.23064782885059
air_04341b588bde96cd_2017-04-24,31.33842983019295
air_04341b588bde96cd_2017-04-25,27.92163198192553
air_04341b588bde96cd_2017-04-26,27.18629158412282
air_04341b588bde96cd_2017-04-27,22.64928606988269
air_04341b588bde96cd_2017-04-28,43.72743922987843
air_04341b588bde96cd_2017-04-29,47.72450555544725
air_04341b588bde96cd_2017-04-30,39.23064782885059
air_04341b588bde96cd_2017-05-01,31.788718448229154
air_04341b588bde96cd_2017-05-02,28.844268997630344
air_04341b588bde96cd_2017-05-03,38.30829428084222
air_04341b588bde96cd_2017-05-04,31.69429756335903
air_04341b588bde96cd_2017-05-05,37.017118478548696
air_04341b588bde96cd_2017-05-06,46.281747018332375
air_04341b588bde96cd_2017-05-07,37.271253020807166
air_04341b588bde96cd_2017-05-08,32.115252018235026
air_04341b588bde96cd_2017-05-09,28.844268997630344
air_04341b588bde96cd_2017-05-10,28.233139920387156
air_04341b588bde96cd_2017-05-11,22.819275789306715
air_04341b588bde96cd_2017-05-12,41.46379168710511
air_04341b588bde96cd_2017-05-13,46.281747018332375
air_04341b588bde96cd_2017-05-14,37.65457673040078
air_04341b588bde96cd_2017-05-15,32.115252018235026
air_04341b588bde96cd_2017-05-16,28.844268997630344
air_04341b588bde96cd_2017-05-17,28.609896026716022
air_04341b588bde96cd_2017-05-18,22.819275789306715
air_04341b588bde96cd_2017-05-19,41.46379168710511
air_04341b588bde96cd_2017-05-20,46.281747018332375
air_04341b588bde96cd_2017-05-21,37.65457673040078
air_04341b588bde96cd_2017-05-22,32.115252018235026
air_04341b588bde96cd_2017-05-23,28.844268997630344
air_04341b588bde96cd_2017-05-24,28.609896026716022
air_04341b588bde96cd_2017-05-25,22.819275789306715
air_04341b588bde96cd_2017-05-26,41.46379168710511
air_04341b588bde96cd_2017-05-27,46.281747018332375
air_04341b588bde96cd_2017-05-28,37.65457673040078
air_04341b588bde96cd_2017-05-29,32.115252018235026
air_04341b588bde96cd_2017-05-30,28.844268997630344
air_04341b588bde96cd_2017-05-31,28.609896026716022
air_049f6d5b402a31b2_2017-04-23,4.401819058097988
air_049f6d5b402a31b2_2017-04-24,9.934330531325738
air_049f6d5b402a31b2_2017-04-25,9.068161534106304
air_049f6d5b402a31b2_2017-04-26,10.582037022577557
air_049f6d5b402a31b2_2017-04-27,10.105796387728384
air_049f6d5b402a31b2_2017-04-28,14.825930256433615
air_049f6d5b402a31b2_2017-04-29,19.177478081060173
air_049f6d5b402a31b2_2017-04-30,4.401819058097989
air_049f6d5b402a31b2_2017-05-01,9.704481071064619
air_049f6d5b402a31b2_2017-05-02,9.385627241292633
air_049f6d5b402a31b2_2017-05-03,14.839717015159579
air_049f6d5b402a31b2_2017-05-04,14.88789469614917
air_049f6d5b402a31b2_2017-05-05,15.846303217450041
air_049f6d5b402a31b2_2017-05-06,20.538890825551654
air_049f6d5b402a31b2_2017-05-07,4.545441255595832
air_049f6d5b402a31b2_2017-05-08,9.704481071064619
air_049f6d5b402a31b2_2017-05-09,9.385627241292633
air_049f6d5b402a31b2_2017-05-10,10.872778419263529
air_049f6d5b402a31b2_2017-05-11,10.31595520120999
air_049f6d5b402a31b2_2017-05-12,14.43158456738302
air_049f6d5b402a31b2_2017-05-13,20.538890825551654
air_049f6d5b402a31b2_2017-05-14,4.726862303835487
air_049f6d5b402a31b2_2017-05-15,9.704481071064619
air_049f6d5b402a31b2_2017-05-16,9.385627241292633
air_049f6d5b402a31b2_2017-05-17,10.872778419263529
air_049f6d5b402a31b2_2017-05-18,10.31595520120999
air_049f6d5b402a31b2_2017-05-19,14.43158456738302
air_049f6d5b402a31b2_2017-05-20,20.538890825551654
air_049f6d5b402a31b2_2017-05-21,4.726862303835487
air_049f6d5b402a31b2_2017-05-22,9.704481071064619
air_049f6d5b402a31b2_2017-05-23,8.861956566174555
air_049f6d5b402a31b2_2017-05-24,10.359214294660665
air_049f6d5b402a31b2_2017-05-25,9.773345482174252
air_049f6d5b402a31b2_2017-05-26,14.43158456738302
air_049f6d5b402a31b2_2017-05-27,20.538890825551654
air_049f6d5b402a31b2_2017-05-28,4.726862303835487
air_049f6d5b402a31b2_2017-05-29,9.704481071064619
air_049f6d5b402a31b2_2017-05-30,8.861956566174555
air_049f6d5b402a31b2_2017-05-31,10.359214294660665
air_04cae7c1bc9b2a0b_2017-04-23,19.114636814434604
air_04cae7c1bc9b2a0b_2017-04-24,9.034757733244032
air_04cae7c1bc9b2a0b_2017-04-25,18.178387290179923
air_04cae7c1bc9b2a0b_2017-04-26,14.28275351672692
air_04cae7c1bc9b2a0b_2017-04-27,13.384901508401606
air_04cae7c1bc9b2a0b_2017-04-28,24.15243620957282
air_04cae7c1bc9b2a0b_2017-04-29,29.49891381347507
air_04cae7c1bc9b2a0b_2017-04-30,17.273800330659487
air_04cae7c1bc9b2a0b_2017-05-01,9.469207178710747
air_04cae7c1bc9b2a0b_2017-05-02,13.88594507790253
air_04cae7c1bc9b2a0b_2017-05-03,19.7022029690756
air_04cae7c1bc9b2a0b_2017-05-04,30.936656063620685
air_04cae7c1bc9b2a0b_2017-05-05,38.2446727691935
air_04cae7c1bc9b2a0b_2017-05-06,33.76078535952148
air_04cae7c1bc9b2a0b_2017-05-07,17.41047854425851
air_04cae7c1bc9b2a0b_2017-05-08,9.342170802023956
air_04cae7c1bc9b2a0b_2017-05-09,14.487285588816782
air_04cae7c1bc9b2a0b_2017-05-10,15.190882730200961
air_04cae7c1bc9b2a0b_2017-05-11,14.284008316647672
air_04cae7c1bc9b2a0b_2017-05-12,25.869316702239338
air_04cae7c1bc9b2a0b_2017-05-13,34.12672522187336
air_04cae7c1bc9b2a0b_2017-05-14,17.41047854425851
air_04cae7c1bc9b2a0b_2017-05-15,9.342170802023956
air_04cae7c1bc9b2a0b_2017-05-16,14.487285588816786
air_04cae7c1bc9b2a0b_2017-05-17,15.190882730200961
air_04cae7c1bc9b2a0b_2017-05-18,14.284008316647677
air_04cae7c1bc9b2a0b_2017-05-19,25.869316702239338
air_04cae7c1bc9b2a0b_2017-05-20,34.221780447020734
air_04cae7c1bc9b2a0b_2017-05-21,17.41047854425851
air_04cae7c1bc9b2a0b_2017-05-22,9.342170802023956
air_04cae7c1bc9b2a0b_2017-05-23,14.487285588816786
air_04cae7c1bc9b2a0b_2017-05-24,15.190882730200961
air_04cae7c1bc9b2a0b_2017-05-25,14.284008316647677
air_04cae7c1bc9b2a0b_2017-05-26,25.869316702239338
air_04cae7c1bc9b2a0b_2017-05-27,34.12672522187336
air_04cae7c1bc9b2a0b_2017-05-28,17.41047854425851
air_04cae7c1bc9b2a0b_2017-05-29,9.342170802023956
air_04cae7c1bc9b2a0b_2017-05-30,14.487285588816786
air_04cae7c1bc9b2a0b_2017-05-31,15.190882730200961
air_0585011fa179bcce_2017-04-23,5.362528416345111
air_0585011fa179bcce_2017-04-24,4.385629183205504
air_0585011fa179bcce_2017-04-25,3.595444302781017
air_0585011fa179bcce_2017-04-26,5.174932554668741
air_0585011fa179bcce_2017-04-27,5.882863428491473
air_0585011fa179bcce_2017-04-28,5.118713997938799
air_0585011fa179bcce_2017-04-29,7.555520035899111
air_0585011fa179bcce_2017-04-30,5.362528416345111
air_0585011fa179bcce_2017-05-01,4.4027405822215275
air_0585011fa179bcce_2017-05-02,3.9579491350111486
air_0585011fa179bcce_2017-05-03,5.978527248380779
air_0585011fa179bcce_2017-05-04,6.309458508016361
air_0585011fa179bcce_2017-05-05,8.076196500990946
air_0585011fa179bcce_2017-05-06,7.513221129071205
air_0585011fa179bcce_2017-05-07,5.436786460302175
air_0585011fa179bcce_2017-05-08,4.4027405822215275
air_0585011fa179bcce_2017-05-09,3.9579491350111486
air_0585011fa179bcce_2017-05-10,5.427856193995078
air_0585011fa179bcce_2017-05-11,5.889064542756292
air_0585011fa179bcce_2017-05-12,5.523088268656277
air_0585011fa179bcce_2017-05-13,7.513221129071205
air_0585011fa179bcce_2017-05-14,5.436786460302175
air_0585011fa179bcce_2017-05-15,4.4027405822215275
air_0585011fa179bcce_2017-05-16,3.9579491350111486
air_0585011fa179bcce_2017-05-17,5.427856193995078
air_0585011fa179bcce_2017-05-18,5.889064542756292
air_0585011fa179bcce_2017-05-19,5.523088268656277
air_0585011fa179bcce_2017-05-20,7.513221129071205
air_0585011fa179bcce_2017-05-21,5.436786460302175
air_0585011fa179bcce_2017-05-22,4.4027405822215275
air_0585011fa179bcce_2017-05-23,3.9579491350111486
air_0585011fa179bcce_2017-05-24,5.427856193995078
air_0585011fa179bcce_2017-05-25,5.889064542756292
air_0585011fa179bcce_2017-05-26,5.523088268656277
air_0585011fa179bcce_2017-05-27,7.513221129071205
air_0585011fa179bcce_2017-05-28,5.436786460302175
air_0585011fa179bcce_2017-05-29,4.4027405822215275
air_0585011fa179bcce_2017-05-30,3.9579491350111486
air_0585011fa179bcce_2017-05-31,5.562085853203572
air_05c325d315cc17f5_2017-04-23,32.0776042612129
air_05c325d315cc17f5_2017-04-24,21.300135442816913
air_05c325d315cc17f5_2017-04-25,21.407343281078713
air_05c325d315cc17f5_2017-04-26,23.302230378093547
air_05c325d315cc17f5_2017-04-27,21.871220521773317
air_05c325d315cc17f5_2017-04-28,24.859643317366697
air_05c325d315cc17f5_2017-04-29,35.01456532935112
air_05c325d315cc17f5_2017-04-30,31.37482650641077
air_05c325d315cc17f5_2017-05-01,21.425468155081724
air_05c325d315cc17f5_2017-05-02,21.49418466012161
air_05c325d315cc17f5_2017-05-03,28.15729600764208
air_05c325d315cc17f5_2017-05-04,30.28690561802795
air_05c325d315cc17f5_2017-05-05,30.83660220124063
air_05c325d315cc17f5_2017-05-06,33.29426490624561
air_05c325d315cc17f5_2017-05-07,29.78538792914988
air_05c325d315cc17f5_2017-05-08,21.425468155081724
air_05c325d315cc17f5_2017-05-09,21.49418466012161
air_05c325d315cc17f5_2017-05-10,23.841888711250675
air_05c325d315cc17f5_2017-05-11,21.936088072698887
air_05c325d315cc17f5_2017-05-12,24.80077982627712
air_05c325d315cc17f5_2017-05-13,33.29426490624561
air_05c325d315cc17f5_2017-05-14,29.78538792914988
air_05c325d315cc17f5_2017-05-15,21.425468155081724
air_05c325d315cc17f5_2017-05-16,21.49418466012161
air_05c325d315cc17f5_2017-05-17,23.841888711250675
air_05c325d315cc17f5_2017-05-18,21.63863724646844
