id,visitors
air_0164b9927d20bcc3_2017-05-13,7.931013474138219
air_0164b9927d20bcc3_2017-05-14,2.8172019212505583
air_0164b9927d20bcc3_2017-05-15,5.2993906797428
air_0164b9927d20bcc3_2017-05-16,6.897164801058572
air_0164b9927d20bcc3_2017-05-17,7.62897432169868
air_0164b9927d20bcc3_2017-05-18,7.303566776120488
air_0164b9927d20bcc3_2017-05-19,8.327504513673114
air_0164b9927d20bcc3_2017-05-20,3.309917276470995
air_0164b9927d20bcc3_2017-05-21,2.81659906753961
air_0164b9927d20bcc3_2017-05-22,5.300424644315019
air_0164b9927d20bcc3_2017-05-23,6.897754201949748
air_0164b9927d20bcc3_2017-05-24,7.62961187422944
air_0164b9927d20bcc3_2017-05-25,7.304187138690511
air_0164b9927d20bcc3_2017-05-26,8.32820044245857
air_0164b9927d20bcc3_2017-05-27,3.311040483342266
air_0164b9927d20bcc3_2017-05-28,2.815996467534649
air_0164b9927d20bcc3_2017-05-29,5.3014588785534515
air_0164b9927d20bcc3_2017-05-30,6.898343670804962
air_0164b9927d20bcc3_2017-05-31,7.630249500276628
air_0241aa3964b7f861_2017-04-23,9.217814364307191
air_0241aa3964b7f861_2017-04-24,7.467256391419383
air_0241aa3964b7f861_2017-04-25,7.865208320901422
air_0241aa3964b7f861_2017-04-26,8.785832944163039
air_0241aa3964b7f861_2017-04-27,3.352415144840165
air_0241aa3964b7f861_2017-04-28,6.851339867109488
air_0241aa3964b7f861_2017-04-29,10.667988529742518
air_0241aa3964b7f861_2017-04-30,9.218761810123716
air_0241aa3964b7f861_2017-05-01,7.439901443560789
air_0241aa3964b7f861_2017-05-02,7.819240963502113
air_0241aa3964b7f861_2017-05-03,14.382848113945798
air_0241aa3964b7f861_2017-05-04,2.8167164199176686
air_0241aa3964b7f861_2017-05-05,6.785276140142844
air_0241aa3964b7f861_2017-05-06,11.76207867092987
air_0241aa3964b7f861_2017-05-07,9.162451004622149
air_0241aa3964b7f861_2017-05-08,7.4405747966305515
air_0241aa3964b7f861_2017-05-09,7.820065561190774
air_0241aa3964b7f861_2017-05-10,8.72943999682114
air_0241aa3964b7f861_2017-05-11,3.342996491182608
air_0241aa3964b7f861_2017-05-12,6.820797250436586
air_0241aa3964b7f861_2017-05-13,11.763282636319472
air_0241aa3964b7f861_2017-05-14,9.163391188914847
air_0241aa3964b7f861_2017-05-15,7.441248227344914
air_0241aa3964b7f861_2017-05-16,7.82089026703464
air_0241aa3964b7f861_2017-05-17,8.730326903630269
air_0241aa3964b7f861_2017-05-18,3.3443082182690196
air_0241aa3964b7f861_2017-05-19,6.821520210544062
air_0241aa3964b7f861_2017-05-20,11.764486759622605
air_0241aa3964b7f861_2017-05-21,9.164331496523225
air_0241aa3964b7f861_2017-05-22,7.44192173571283
air_0241aa3964b7f861_2017-05-23,7.821715081047901
air_0241aa3964b7f861_2017-05-24,8.731213926767143
air_0241aa3964b7f861_2017-05-25,3.345620589657938
air_0241aa3964b7f861_2017-05-26,6.822243269520509
air_0241aa3964b7f861_2017-05-27,11.76569104085997
air_0241aa3964b7f861_2017-05-28,9.165271927463467
air_0241aa3964b7f861_2017-05-29,7.4425953217432514
air_0241aa3964b7f861_2017-05-30,7.822540003244749
air_0241aa3964b7f861_2017-05-31,8.732101066247022
air_0328696196e46f18_2017-04-23,6.801995885809356
air_0328696196e46f18_2017-04-24,3.975391984030688
air_0328696196e46f18_2017-04-25,5.88951718112286
air_0328696196e46f18_2017-04-26,6.230599421091185
air_0328696196e46f18_2017-04-27,6.816703252871042
air_0328696196e46f18_2017-04-28,6.239813058366211
air_0328696196e46f18_2017-04-29,6.6047182957025115
air_0328696196e46f18_2017-04-30,6.805669837671788
air_0328696196e46f18_2017-05-01,3.9661030282099325
air_0328696196e46f18_2017-05-02,5.865271679258611
air_0328696196e46f18_2017-05-03,8.03302273176602
air_0328696196e46f18_2017-05-04,9.711851915275705
air_0328696196e46f18_2017-05-05,7.132657615480731
air_0328696196e46f18_2017-05-06,5.864033777105605
air_0328696196e46f18_2017-05-07,6.789079012756078
air_0328696196e46f18_2017-05-08,3.9678139024341013
air_0328696196e46f18_2017-05-09,5.870389981103297
air_0328696196e46f18_2017-05-10,6.212634946586821
air_0328696196e46f18_2017-05-11,6.794298624222776
air_0328696196e46f18_2017-05-12,6.217754364836083
air_0328696196e46f18_2017-05-13,5.864669961243898
air_0328696196e46f18_2017-05-14,6.789736147332546
air_0328696196e46f18_2017-05-15,3.969264851972439
air_0328696196e46f18_2017-05-16,5.875513950128932
air_0328696196e46f18_2017-05-17,6.217730898007272
air_0328696196e46f18_2017-05-18,6.794891693522967
air_0328696196e46f18_2017-05-19,6.219296307955663
air_0328696196e46f18_2017-05-20,5.865306232384046
air_0328696196e46f18_2017-05-21,6.790393371775961
air_0328696196e46f18_2017-05-22,3.9704110485345927
air_0328696196e46f18_2017-05-23,5.879851308562707
air_0328696196e46f18_2017-05-24,6.22185338480099
air_0328696196e46f18_2017-05-25,6.795484831210208
air_0328696196e46f18_2017-05-26,6.2204789986701075
air_0328696196e46f18_2017-05-27,5.865942590537945
air_0328696196e46f18_2017-05-28,6.791050686098615
air_0328696196e46f18_2017-05-29,3.971674418731868
air_0328696196e46f18_2017-05-30,5.882228134965163
air_0328696196e46f18_2017-05-31,6.225979532640062
air_034a3d5b40d5b1b1_2017-04-23,23.93453308772908
air_034a3d5b40d5b1b1_2017-04-24,15.339710695951648
air_034a3d5b40d5b1b1_2017-04-25,12.620851949824175
air_034a3d5b40d5b1b1_2017-04-26,18.20793823484723
air_034a3d5b40d5b1b1_2017-04-27,14.05398682600374
air_034a3d5b40d5b1b1_2017-04-28,23.17405718292002
air_034a3d5b40d5b1b1_2017-04-29,29.517287228487383
air_034a3d5b40d5b1b1_2017-04-30,23.93373744961269
air_034a3d5b40d5b1b1_2017-05-01,15.167877006485817
air_034a3d5b40d5b1b1_2017-05-02,12.358894816670682
air_034a3d5b40d5b1b1_2017-05-03,16.03988759433156
air_034a3d5b40d5b1b1_2017-05-04,14.635315667729996
air_034a3d5b40d5b1b1_2017-05-05,26.578562786329947
air_034a3d5b40d5b1b1_2017-05-06,27.273899142624167
air_034a3d5b40d5b1b1_2017-05-07,23.605818399689518
air_034a3d5b40d5b1b1_2017-05-08,15.17235612050802
air_034a3d5b40d5b1b1_2017-05-09,12.360103738408807
air_034a3d5b40d5b1b1_2017-05-10,17.916468244287273
air_034a3d5b40d5b1b1_2017-05-11,13.919830389383833
air_034a3d5b40d5b1b1_2017-05-12,22.916469418460125
air_034a3d5b40d5b1b1_2017-05-13,27.28169753884893
air_034a3d5b40d5b1b1_2017-05-14,23.6050380584601
air_034a3d5b40d5b1b1_2017-05-15,15.17397591729872
air_034a3d5b40d5b1b1_2017-05-16,12.361312818710555
air_034a3d5b40d5b1b1_2017-05-17,17.918188341298197
air_034a3d5b40d5b1b1_2017-05-18,13.921153336148699
air_034a3d5b40d5b1b1_2017-05-19,22.92341769578999
air_034a3d5b40d5b1b1_2017-05-20,27.289332510913198
air_034a3d5b40d5b1b1_2017-05-21,23.604257753544196
air_034a3d5b40d5b1b1_2017-05-22,15.175595935605987
air_034a3d5b40d5b1b1_2017-05-23,12.362522057596694
air_034a3d5b40d5b1b1_2017-05-24,17.919908654824606
air_034a3d5b40d5b1b1_2017-05-25,13.922476449438165
air_034a3d5b40d5b1b1_2017-05-26,22.930368650689203
air_034a3d5b40d5b1b1_2017-05-27,27.29381541163869
air_034a3d5b40d5b1b1_2017-05-28,23.603477484940147
air_034a3d5b40d5b1b1_2017-05-29,15.177216175460096
air_034a3d5b40d5b1b1_2017-05-30,12.363731455088047
air_034a3d5b40d5b1b1_2017-05-31,17.921629184893764
air_036d4f1ee7285390_2017-04-23,20.70401702120136
air_036d4f1ee7285390_2017-04-24,15.27470859677435
air_036d4f1ee7285390_2017-04-25,19.505397774059634
air_036d4f1ee7285390_2017-04-26,22.27424828031783
air_036d4f1ee7285390_2017-04-27,16.031534639218087
air_036d4f1ee7285390_2017-04-28,19.707806118990685
air_036d4f1ee7285390_2017-04-29,17.267952124526882
air_036d4f1ee7285390_2017-04-30,20.714825497691393
air_036d4f1ee7285390_2017-05-01,15.246018540444322
air_036d4f1ee7285390_2017-05-02,19.473686680614804
air_036d4f1ee7285390_2017-05-03,20.45428160191317
air_036d4f1ee7285390_2017-05-04,18.064937598654097
air_036d4f1ee7285390_2017-05-05,12.35847512759587
air_036d4f1ee7285390_2017-05-06,22.296084278576135
air_036d4f1ee7285390_2017-05-07,20.679201935858497
air_036d4f1ee7285390_2017-05-08,15.25654887452723
air_036d4f1ee7285390_2017-05-09,19.48369848244545
air_036d4f1ee7285390_2017-05-10,22.2516014732025
air_036d4f1ee7285390_2017-05-11,15.988532951327187
air_036d4f1ee7285390_2017-05-12,19.687140096483652
air_036d4f1ee7285390_2017-05-13,22.307757990488977
air_036d4f1ee7285390_2017-05-14,20.689993050941823
air_036d4f1ee7285390_2017-05-15,15.266757637718985
air_036d4f1ee7285390_2017-05-16,19.493717233770067
air_036d4f1ee7285390_2017-05-17,22.262815496143645
air_036d4f1ee7285390_2017-05-18,15.991016648679082
air_036d4f1ee7285390_2017-05-19,19.697373294007523
air_036d4f1ee7285390_2017-05-20,22.31943986969433
air_036d4f1ee7285390_2017-05-21,20.700791715825407
air_036d4f1ee7285390_2017-05-22,15.274058571920321
air_036d4f1ee7285390_2017-05-23,19.503742939412554
air_036d4f1ee7285390_2017-05-24,22.274037303076767
air_036d4f1ee7285390_2017-05-25,15.993500859622738
air_036d4f1ee7285390_2017-05-26,19.707613594702817
air_036d4f1ee7285390_2017-05-27,22.33112992190624
air_036d4f1ee7285390_2017-05-28,20.711597935791335
air_036d4f1ee7285390_2017-05-29,15.278574693127165
air_036d4f1ee7285390_2017-05-30,19.51377560420007
air_036d4f1ee7285390_2017-05-31,22.285266899404956
air_0382c794b73b51ad_2017-04-23,35.387351443595165
air_0382c794b73b51ad_2017-04-24,25.613470257606327
air_0382c794b73b51ad_2017-04-25,26.176186135074403
air_0382c794b73b51ad_2017-04-26,24.516379548331532
air_0382c794b73b51ad_2017-04-27,26.725398914711544
air_0382c794b73b51ad_2017-04-28,27.249908679009057
air_0382c794b73b51ad_2017-04-29,33.17016192849637
air_0382c794b73b51ad_2017-04-30,35.399225990517564
air_0382c794b73b51ad_2017-05-01,25.364161234180624
air_0382c794b73b51ad_2017-05-02,25.967473039658053
air_0382c794b73b51ad_2017-05-03,28.616584286698984
air_0382c794b73b51ad_2017-05-04,33.57717595440709
air_0382c794b73b51ad_2017-05-05,28.815763706745166
air_0382c794b73b51ad_2017-05-06,34.01749975805259
air_0382c794b73b51ad_2017-05-07,35.14321313546253
air_0382c794b73b51ad_2017-05-08,25.36857495318185
air_0382c794b73b51ad_2017-05-09,25.97185543451151
air_0382c794b73b51ad_2017-05-10,24.311420642654834
air_0382c794b73b51ad_2017-05-11,26.51104193185517
air_0382c794b73b51ad_2017-05-12,26.98196793645693
air_0382c794b73b51ad_2017-05-13,34.02900543169752
air_0382c794b73b51ad_2017-05-14,35.154967359724566
air_0382c794b73b51ad_2017-05-15,25.372989751686077
air_0382c794b73b51ad_2017-05-16,25.976238901206706
air_0382c794b73b51ad_2017-05-17,24.315660148659504
air_0382c794b73b51ad_2017-05-18,26.5198786605496
air_0382c794b73b51ad_2017-05-19,26.986702320439214
air_0382c794b73b51ad_2017-05-20,34.04051677587106
air_0382c794b73b51ad_2017-05-21,35.1667273770125
air_0382c794b73b51ad_2017-05-22,25.377405629957313
air_0382c794b73b51ad_2017-05-23,25.9806234400058
air_0382c794b73b51ad_2017-05-24,24.319900691558303
air_0382c794b73b51ad_2017-05-25,26.524589261882266
air_0382c794b73b51ad_2017-05-26,26.991437862352424
air_0382c794b73b51ad_2017-05-27,34.0520337933679
air_0382c794b73b51ad_2017-05-28,35.17849319018136
air_0382c794b73b51ad_2017-05-29,25.381822588259634
air_0382c794b73b51ad_2017-05-30,25.985009051171033
air_0382c794b73b51ad_2017-05-31,24.324142271604842
air_03963426c9312048_2017-04-23,8.610347997167635
air_03963426c9312048_2017-04-24,16.04117917350409
air_03963426c9312048_2017-04-25,13.956554824932567
air_03963426c9312048_2017-04-26,26.978802262169772
air_03963426c9312048_2017-04-27,15.440889517212867
air_03963426c9312048_2017-04-28,61.58895074278372
air_03963426c9312048_2017-04-29,48.67974679388111
air_03963426c9312048_2017-04-30,8.614304818219466
air_03963426c9312048_2017-05-01,26.484900611831982
air_03963426c9312048_2017-05-02,22.94803526019433
air_03963426c9312048_2017-05-03,12.070340708833678
air_03963426c9312048_2017-05-04,16.332905409448156
air_03963426c9312048_2017-05-05,43.693074653325276
air_03963426c9312048_2017-05-06,47.988749344185464
air_03963426c9312048_2017-05-07,8.584283644809789
air_03963426c9312048_2017-05-08,22.233497808967677
air_03963426c9312048_2017-05-09,13.940558243294554
air_03963426c9312048_2017-05-10,15.591813397944426
air_03963426c9312048_2017-05-11,14.832937719772247
air_03963426c9312048_2017-05-12,58.1227208570414
air_03963426c9312048_2017-05-13,46.1963545332473
air_03963426c9312048_2017-05-14,8.58406876478854
air_03963426c9312048_2017-05-15,15.34817376462184
air_03963426c9312048_2017-05-16,13.945765270703845
air_03963426c9312048_2017-05-17,15.597998707153852
air_03963426c9312048_2017-05-18,14.838623461078388
air_03963426c9312048_2017-05-19,62.09232435875427
air_03963426c9312048_2017-05-20,46.19614436893025
air_03963426c9312048_2017-05-21,8.583853894766829
air_03963426c9312048_2017-05-22,13.944709509230126
air_03963426c9312048_2017-05-23,13.950975912468113
air_03963426c9312048_2017-05-24,15.60418834379828
air_03963426c9312048_2017-05-25,14.844313180306255
air_03963426c9312048_2017-05-26,61.07179844422227
air_03963426c9312048_2017-05-27,46.1959342061929
air_03963426c9312048_2017-05-28,8.583639034744191
air_03963426c9312048_2017-05-29,13.949855658497539
air_03963426c9312048_2017-05-30,13.956190171096171
air_03963426c9312048_2017-05-31,15.610382310905313
air_04341b588bde96cd_2017-04-23,40.211417897217004
air_04341b588bde96cd_2017-04-24,32.4499826144698
air_04341b588bde96cd_2017-04-25,25.358034209424346
air_04341b588bde96cd_2017-04-26,26.622400643081885
air_04341b588bde96cd_2017-04-27,25.314897804920438
air_04341b588bde96cd_2017-04-28,42.99057027871556
air_04341b588bde96cd_2017-04-29,48.304330532281135
air_04341b588bde96cd_2017-04-30,40.2230687281298
air_04341b588bde96cd_2017-05-01,32.3405215866887
air_04341b588bde96cd_2017-05-02,25.3202704254916
air_04341b588bde96cd_2017-05-03,34.99018070240937
air_04341b588bde96cd_2017-05-04,33.117074128627564
air_04341b588bde96cd_2017-05-05,45.89140884734795
air_04341b588bde96cd_2017-05-06,45.43836845271393
air_04341b588bde96cd_2017-05-07,40.17321716956407
air_04341b588bde96cd_2017-05-08,32.351332254506154
air_04341b588bde96cd_2017-05-09,25.33198003648893
air_04341b588bde96cd_2017-05-10,26.554462819321905
air_04341b588bde96cd_2017-05-11,25.296180081389192
air_04341b588bde96cd_2017-05-12,42.92493023734297
air_04341b588bde96cd_2017-05-13,45.45140618911461
air_04341b588bde96cd_2017-05-14,40.18485220594347
air_04341b588bde96cd_2017-05-15,32.360474495048514
air_04341b588bde96cd_2017-05-16,25.34369777548087
air_04341b588bde96cd_2017-05-17,26.566831083227022
air_04341b588bde96cd_2017-05-18,25.309205092556684
air_04341b588bde96cd_2017-05-19,42.93705512184307
air_04341b588bde96cd_2017-05-20,45.46444931611844
air_04341b588bde96cd_2017-05-21,40.19649205296341
air_04341b588bde96cd_2017-05-22,32.369620515556164
air_04341b588bde96cd_2017-05-23,25.3554236481093
air_04341b588bde96cd_2017-05-24,26.579208000354818
air_04341b588bde96cd_2017-05-25,25.32223921642773
air_04341b588bde96cd_2017-05-26,42.94918501951709
air_04341b588bde96cd_2017-05-27,45.47749783595427
air_04341b588bde96cd_2017-05-28,40.20813671261298
air_04341b588bde96cd_2017-05-29,32.37877031759194
air_04341b588bde96cd_2017-05-30,25.367157660020027
air_04341b588bde96cd_2017-05-31,26.591593576759397
air_049f6d5b402a31b2_2017-04-23,3.1568022651632255
air_049f6d5b402a31b2_2017-04-24,8.204556392942145
air_049f6d5b402a31b2_2017-04-25,8.096601119280923
air_049f6d5b402a31b2_2017-04-26,9.342626753773406
air_049f6d5b402a31b2_2017-04-27,8.687299904342115
air_049f6d5b402a31b2_2017-04-28,14.238060869854818
air_049f6d5b402a31b2_2017-04-29,16.207619118194643
air_049f6d5b402a31b2_2017-04-30,3.158590972057058
air_049f6d5b402a31b2_2017-05-01,8.205082446592902
air_049f6d5b402a31b2_2017-05-02,8.124765126378993
air_049f6d5b402a31b2_2017-05-03,13.101937881933301
air_049f6d5b402a31b2_2017-05-04,12.497062823655025
air_049f6d5b402a31b2_2017-05-05,14.463991072904427
air_049f6d5b402a31b2_2017-05-06,17.893641454126293
air_049f6d5b402a31b2_2017-05-07,3.1588441724576812
air_049f6d5b402a31b2_2017-05-08,8.209640978112354
air_049f6d5b402a31b2_2017-05-09,8.128068625299948
air_049f6d5b402a31b2_2017-05-10,9.368687108868297
air_049f6d5b402a31b2_2017-05-11,8.71498209075718
air_049f6d5b402a31b2_2017-05-12,14.20294115377776
air_049f6d5b402a31b2_2017-05-13,17.901731386736294
air_049f6d5b402a31b2_2017-05-14,3.160426900976624
air_049f6d5b402a31b2_2017-05-15,8.214061128985605
air_049f6d5b402a31b2_2017-05-16,8.128832683442822
air_049f6d5b402a31b2_2017-05-17,9.36956362798432
air_049f6d5b402a31b2_2017-05-18,8.715863207931429
air_049f6d5b402a31b2_2017-05-19,14.20432800098646
air_049f6d5b402a31b2_2017-05-20,17.9093666968386
air_049f6d5b402a31b2_2017-05-21,3.1620105198983355
air_049f6d5b402a31b2_2017-05-22,8.214751505818091
air_049f6d5b402a31b2_2017-05-23,8.129596829689527
air_049f6d5b402a31b2_2017-05-24,9.370440262065628
air_049f6d5b402a31b2_2017-05-25,8.716744440674054
air_049f6d5b402a31b2_2017-05-26,14.205715030095694
air_049f6d5b402a31b2_2017-05-27,17.914168768902123
air_049f6d5b402a31b2_2017-05-28,3.163535548653896
air_049f6d5b402a31b2_2017-05-29,8.215441962258186
air_049f6d5b402a31b2_2017-05-30,8.13036106405023
air_049f6d5b402a31b2_2017-05-31,9.371317011127296
air_04cae7c1bc9b2a0b_2017-04-23,19.527923339545232
air_04cae7c1bc9b2a0b_2017-04-24,7.957409841887225
air_04cae7c1bc9b2a0b_2017-04-25,16.539529715815807
air_04cae7c1bc9b2a0b_2017-04-26,15.03444835888868
air_04cae7c1bc9b2a0b_2017-04-27,11.281704667015457
air_04cae7c1bc9b2a0b_2017-04-28,21.633548985529426
air_04cae7c1bc9b2a0b_2017-04-29,25.316003014823508
air_04cae7c1bc9b2a0b_2017-04-30,16.30233094871848
air_04cae7c1bc9b2a0b_2017-05-01,7.9309711587421905
air_04cae7c1bc9b2a0b_2017-05-02,11.961552110811333
air_04cae7c1bc9b2a0b_2017-05-03,19.32187075367142
air_04cae7c1bc9b2a0b_2017-05-04,24.526198117299444
air_04cae7c1bc9b2a0b_2017-05-05,29.695321016380795
air_04cae7c1bc9b2a0b_2017-05-06,25.75614576936217
air_04cae7c1bc9b2a0b_2017-05-07,16.279726611158573
air_04cae7c1bc9b2a0b_2017-05-08,7.931533476857389
air_04cae7c1bc9b2a0b_2017-05-09,11.96242318842669
air_04cae7c1bc9b2a0b_2017-05-10,14.270489925509283
air_04cae7c1bc9b2a0b_2017-05-11,11.23034970023339
air_04cae7c1bc9b2a0b_2017-05-12,21.614855972056258
air_04cae7c1bc9b2a0b_2017-05-13,25.765674191807612
air_04cae7c1bc9b2a0b_2017-05-14,16.287209237364472
air_04cae7c1bc9b2a0b_2017-05-15,7.932095859813707
air_04cae7c1bc9b2a0b_2017-05-16,11.963294366486345
air_04cae7c1bc9b2a0b_2017-05-17,14.272456271990384
air_04cae7c1bc9b2a0b_2017-05-18,11.231315564463554
air_04cae7c1bc9b2a0b_2017-05-19,21.623276278532984
air_04cae7c1bc9b2a0b_2017-05-20,33.178923289513634
air_04cae7c1bc9b2a0b_2017-05-21,16.294697057487173
air_04cae7c1bc9b2a0b_2017-05-22,7.932658307618619
air_04cae7c1bc9b2a0b_2017-05-23,11.964165645001867
air_04cae7c1bc9b2a0b_2017-05-24,14.274423025082756
air_04cae7c1bc9b2a0b_2017-05-25,11.232281555377618
air_04cae7c1bc9b2a0b_2017-05-26,21.631702429798704
air_04cae7c1bc9b2a0b_2017-05-27,25.784751040505963
air_04cae7c1bc9b2a0b_2017-05-28,16.302190075131954
air_04cae7c1bc9b2a0b_2017-05-29,7.9332208202795975
air_04cae7c1bc9b2a0b_2017-05-30,11.965037023984848
air_04cae7c1bc9b2a0b_2017-05-31,14.276390184870506
air_0585011fa179bcce_2017-04-23,4.4677670486876595
air_0585011fa179bcce_2017-04-24,3.268185614564377
air_0585011fa179bcce_2017-04-25,3.1687470102072055
air_0585011fa179bcce_2017-04-26,4.7213142206664545
air_0585011fa179bcce_2017-04-27,5.228779445109865
air_0585011fa179bcce_2017-04-28,4.684468388318666
air_0585011fa179bcce_2017-04-29,6.59668522378304
air_0585011fa179bcce_2017-04-30,4.471147715035363
air_0585011fa179bcce_2017-05-01,3.260034916843309
air_0585011fa179bcce_2017-05-02,3.156235813094473
air_0585011fa179bcce_2017-05-03,5.349205917206479
air_0585011fa179bcce_2017-05-04,5.8767031890865535
air_0585011fa179bcce_2017-05-05,6.827116508426632
air_0585011fa179bcce_2017-05-06,6.477655297683511
air_0585011fa179bcce_2017-05-07,4.4340877481046785
air_0585011fa179bcce_2017-05-08,3.2617562144343824
air_0585011fa179bcce_2017-05-09,3.1586512488080816
air_0585011fa179bcce_2017-05-10,4.699677257262021
air_0585011fa179bcce_2017-05-11,5.20835615812399
air_0585011fa179bcce_2017-05-12,4.665489642643943
air_0585011fa179bcce_2017-05-13,6.481448464015752
air_0585011fa179bcce_2017-05-14,4.437624116160599
air_0585011fa179bcce_2017-05-15,3.2634785396918042
air_0585011fa179bcce_2017-05-16,3.1603981956125065
air_0585011fa179bcce_2017-05-17,4.702951026978259
air_0585011fa179bcce_2017-05-18,5.212006820387588
air_0585011fa179bcce_2017-05-19,4.669172193429258
air_0585011fa179bcce_2017-05-20,6.485244522764516
air_0585011fa179bcce_2017-05-21,4.441163764049323
air_0585011fa179bcce_2017-05-22,3.2652018932291194
air_0585011fa179bcce_2017-05-23,3.1621461853966295
air_0585011fa179bcce_2017-05-24,4.7062275395536
air_0585011fa179bcce_2017-05-25,5.215660691073644
air_0585011fa179bcce_2017-05-26,4.672858159625717
air_0585011fa179bcce_2017-05-27,6.489043476135358
air_0585011fa179bcce_2017-05-28,4.444706694812757
air_0585011fa179bcce_2017-05-29,3.266926275660243
air_0585011fa179bcce_2017-05-30,3.16389521878314
air_0585011fa179bcce_2017-05-31,4.708404396234452
air_05c325d315cc17f5_2017-04-23,31.28096239884394
air_05c325d315cc17f5_2017-04-24,20.757833288015206
air_05c325d315cc17f5_2017-04-25,20.274886227797857
air_05c325d315cc17f5_2017-04-26,24.553190713828403
air_05c325d315cc17f5_2017-04-27,21.696414150597853
air_05c325d315cc17f5_2017-04-28,24.736512933456456
air_05c325d315cc17f5_2017-04-29,35.19243545147063
air_05c325d315cc17f5_2017-04-30,31.301795511484535
air_05c325d315cc17f5_2017-05-01,20.716168046962867
air_05c325d315cc17f5_2017-05-02,20.2175679871812
air_05c325d315cc17f5_2017-05-03,32.62847977426491
air_05c325d315cc17f5_2017-05-04,33.5404251800753
air_05c325d315cc17f5_2017-05-05,31.194691988431934
air_05c325d315cc17f5_2017-05-06,32.889821522052685
air_05c325d315cc17f5_2017-05-07,31.249525198464504
air_05c325d315cc17f5_2017-05-08,20.726041987538366
air_05c325d315cc17f5_2017-05-09,20.227096711358737
air_05c325d315cc17f5_2017-05-10,24.464248531218672
air_05c325d315cc17f5_2017-05-11,21.647778862121825
air_05c325d315cc17f5_2017-05-12,24.700492462115445
air_05c325d315cc17f5_2017-05-13,32.9062720058355
air_05c325d315cc17f5_2017-05-14,31.265550715503785
air_05c325d315cc17f5_2017-05-15,20.73592234639468
air_05c325d315cc17f5_2017-05-16,20.234559709492036
air_05c325d315cc17f5_2017-05-17,24.476591274597947
air_05c325d315cc17f5_2017-05-18,21.65784454947654
