id,visitors
air_0164b9927d20bcc3_2017-05-09,6.4283685954221115
air_0164b9927d20bcc3_2017-05-10,6.897678516495625
air_0164b9927d20bcc3_2017-05-11,6.68473797108947
air_0164b9927d20bcc3_2017-05-12,7.6208140548610395
air_0164b9927d20bcc3_2017-05-13,9.65808235649813
air_0164b9927d20bcc3_2017-05-14,1.0464216473139827
air_0164b9927d20bcc3_2017-05-15,4.663523977958864
air_0164b9927d20bcc3_2017-05-16,6.3020422464983055
air_0164b9927d20bcc3_2017-05-17,6.898589200813927
air_0164b9927d20bcc3_2017-05-18,6.685624101152367
air_0164b9927d20bcc3_2017-05-19,7.621808124213744
air_0164b9927d20bcc3_2017-05-20,3.056516359830668
air_0164b9927d20bcc3_2017-05-21,1.0455604277269142
air_0164b9927d20bcc3_2017-05-22,4.665001070204892
air_0164b9927d20bcc3_2017-05-23,6.302884247771414
air_0164b9927d20bcc3_2017-05-24,6.8994999901435845
air_0164b9927d20bcc3_2017-05-25,6.686510333395258
air_0164b9927d20bcc3_2017-05-26,7.622802308192968
air_0164b9927d20bcc3_2017-05-27,3.0581209410753405
air_0164b9927d20bcc3_2017-05-28,1.0446995705769697
air_0164b9927d20bcc3_2017-05-29,4.666478547688366
air_0164b9927d20bcc3_2017-05-30,6.303726346136006
air_0164b9927d20bcc3_2017-05-31,6.9004108844967105
air_0241aa3964b7f861_2017-04-23,9.319318396440961
air_0241aa3964b7f861_2017-04-24,7.381197818176024
air_0241aa3964b7f861_2017-04-25,8.046958139690277
air_0241aa3964b7f861_2017-04-26,8.740505586256464
air_0241aa3964b7f861_2017-04-27,2.8284953538110784
air_0241aa3964b7f861_2017-04-28,6.595782547673133
air_0241aa3964b7f861_2017-04-29,10.550272886681007
air_0241aa3964b7f861_2017-04-30,9.320671890464569
air_0241aa3964b7f861_2017-05-01,7.342119321235174
air_0241aa3964b7f861_2017-05-02,7.981290486262694
air_0241aa3964b7f861_2017-05-03,11.169272710951319
air_0241aa3964b7f861_2017-05-04,3.5524520284538124
air_0241aa3964b7f861_2017-05-05,6.859716903891817
air_0241aa3964b7f861_2017-05-06,12.113258802662939
air_0241aa3964b7f861_2017-05-07,9.240227882605186
air_0241aa3964b7f861_2017-05-08,7.343081254191977
air_0241aa3964b7f861_2017-05-09,7.9824684829607815
air_0241aa3964b7f861_2017-05-10,8.659944232910895
air_0241aa3964b7f861_2017-05-11,2.815040134300283
air_0241aa3964b7f861_2017-05-12,6.552150238140415
air_0241aa3964b7f861_2017-05-13,12.114978753219514
air_0241aa3964b7f861_2017-05-14,9.241571003023324
air_0241aa3964b7f861_2017-05-15,7.34404329806964
air_0241aa3964b7f861_2017-05-16,7.983646634166303
air_0241aa3964b7f861_2017-05-17,8.66121124263822
air_0241aa3964b7f861_2017-05-18,2.816914030138013
air_0241aa3964b7f861_2017-05-19,6.553183038293952
air_0241aa3964b7f861_2017-05-20,12.116698929366844
air_0241aa3964b7f861_2017-05-21,9.242914299606724
air_0241aa3964b7f861_2017-05-22,7.345005452880948
air_0241aa3964b7f861_2017-05-23,7.984824939899532
air_0241aa3964b7f861_2017-05-24,8.66247841854804
air_0241aa3964b7f861_2017-05-25,2.818788846407897
air_0241aa3964b7f861_2017-05-26,6.554215979688878
air_0241aa3964b7f861_2017-05-27,12.118419331134511
air_0241aa3964b7f861_2017-05-28,9.244257772378496
air_0241aa3964b7f861_2017-05-29,7.345967718638692
air_0241aa3964b7f861_2017-05-30,7.986003400180745
air_0241aa3964b7f861_2017-05-31,8.663745760662152
air_0328696196e46f18_2017-04-23,5.882979496596587
air_0328696196e46f18_2017-04-24,3.9891935856110803
air_0328696196e46f18_2017-04-25,5.638326296920765
air_0328696196e46f18_2017-04-26,5.649938914771383
air_0328696196e46f18_2017-04-27,6.37949649564547
air_0328696196e46f18_2017-04-28,5.507478624984023
air_0328696196e46f18_2017-04-29,6.703796127096912
air_0328696196e46f18_2017-04-30,5.888227999257206
air_0328696196e46f18_2017-05-01,3.975923648724285
air_0328696196e46f18_2017-05-02,5.603689865686123
air_0328696196e46f18_2017-05-03,7.7043181882371705
air_0328696196e46f18_2017-05-04,9.159788450393862
air_0328696196e46f18_2017-05-05,6.782970849433336
air_0328696196e46f18_2017-05-06,5.645675386244188
air_0328696196e46f18_2017-05-07,5.864526820806191
air_0328696196e46f18_2017-05-08,3.978367754758812
air_0328696196e46f18_2017-05-09,5.611001725464245
air_0328696196e46f18_2017-05-10,5.624275379765149
air_0328696196e46f18_2017-05-11,6.347489883290805
air_0328696196e46f18_2017-05-12,5.475966205655269
air_0328696196e46f18_2017-05-13,5.646584220727462
air_0328696196e46f18_2017-05-14,5.865465584486859
air_0328696196e46f18_2017-05-15,3.9804405398135807
air_0328696196e46f18_2017-05-16,5.618321681215151
air_0328696196e46f18_2017-05-17,5.631555310365792
air_0328696196e46f18_2017-05-18,6.34833712514822
air_0328696196e46f18_2017-05-19,5.478168981540382
air_0328696196e46f18_2017-05-20,5.647493179499102
air_0328696196e46f18_2017-05-21,5.8664044765488805
air_0328696196e46f18_2017-05-22,3.9820779634737997
air_0328696196e46f18_2017-05-23,5.624517907549118
air_0328696196e46f18_2017-05-24,5.6374445772139605
air_0328696196e46f18_2017-05-25,6.3491844647014215
air_0328696196e46f18_2017-05-26,5.479858539703874
air_0328696196e46f18_2017-05-27,5.648402262576101
air_0328696196e46f18_2017-05-28,5.867343497009815
air_0328696196e46f18_2017-05-29,3.9838827780413366
air_0328696196e46f18_2017-05-30,5.62791337383834
air_0328696196e46f18_2017-05-31,5.6433390741269225
air_034a3d5b40d5b1b1_2017-04-23,23.424944936488373
air_034a3d5b40d5b1b1_2017-04-24,16.159719355878714
air_034a3d5b40d5b1b1_2017-04-25,12.541466459122313
air_034a3d5b40d5b1b1_2017-04-26,18.938141145429547
air_034a3d5b40d5b1b1_2017-04-27,14.206062894253037
air_034a3d5b40d5b1b1_2017-04-28,25.126183157872397
air_034a3d5b40d5b1b1_2017-04-29,31.114546092902327
air_034a3d5b40d5b1b1_2017-04-30,23.423808310607818
air_034a3d5b40d5b1b1_2017-05-01,15.914242656641811
air_034a3d5b40d5b1b1_2017-05-02,12.16724198318875
air_034a3d5b40d5b1b1_2017-05-03,21.971267991902224
air_034a3d5b40d5b1b1_2017-05-04,15.254834100887606
air_034a3d5b40d5b1b1_2017-05-05,27.597946837614206
air_034a3d5b40d5b1b1_2017-05-06,27.90970597024059
air_034a3d5b40d5b1b1_2017-05-07,22.955352525003278
air_034a3d5b40d5b1b1_2017-05-08,15.920641390959247
air_034a3d5b40d5b1b1_2017-05-09,12.168969014243217
air_034a3d5b40d5b1b1_2017-05-10,18.521755444629612
air_034a3d5b40d5b1b1_2017-05-11,14.01441084193888
air_034a3d5b40d5b1b1_2017-05-12,24.758200637215403
air_034a3d5b40d5b1b1_2017-05-13,27.92084653627597
air_034a3d5b40d5b1b1_2017-05-14,22.954237751818397
air_034a3d5b40d5b1b1_2017-05-15,15.92295538637453
air_034a3d5b40d5b1b1_2017-05-16,12.170696271817139
air_034a3d5b40d5b1b1_2017-05-17,18.524212726073785
air_034a3d5b40d5b1b1_2017-05-18,14.016300765888687
air_034a3d5b40d5b1b1_2017-05-19,24.768126747686644
air_034a3d5b40d5b1b1_2017-05-20,27.931753639224922
air_034a3d5b40d5b1b1_2017-05-21,22.95312303050997
air_034a3d5b40d5b1b1_2017-05-22,15.925269698242056
air_034a3d5b40d5b1b1_2017-05-23,12.172423755940198
air_034a3d5b40d5b1b1_2017-05-24,18.526670316825797
air_034a3d5b40d5b1b1_2017-05-25,14.018190927730783
air_034a3d5b40d5b1b1_2017-05-26,24.778056683256942
air_034a3d5b40d5b1b1_2017-05-27,27.938157783118477
air_034a3d5b40d5b1b1_2017-05-28,22.952008361075606
air_034a3d5b40d5b1b1_2017-05-29,15.927584326605071
air_034a3d5b40d5b1b1_2017-05-30,12.174151466642128
air_034a3d5b40d5b1b1_2017-05-31,18.529128216924594
air_036d4f1ee7285390_2017-04-23,21.0697444415288
air_036d4f1ee7285390_2017-04-24,15.07305169261282
air_036d4f1ee7285390_2017-04-25,19.650332253762457
air_036d4f1ee7285390_2017-04-26,22.11164348133001
air_036d4f1ee7285390_2017-04-27,16.22000742363145
air_036d4f1ee7285390_2017-04-28,20.090202337447348
air_036d4f1ee7285390_2017-04-29,15.653416016401843
air_036d4f1ee7285390_2017-04-30,21.08518512222885
air_036d4f1ee7285390_2017-05-01,15.032065897855638
air_036d4f1ee7285390_2017-05-02,19.60503069169841
air_036d4f1ee7285390_2017-05-03,20.7346880027331
air_036d4f1ee7285390_2017-05-04,18.15481099222787
air_036d4f1ee7285390_2017-05-05,15.769250182279816
air_036d4f1ee7285390_2017-05-06,22.836461950757922
air_036d4f1ee7285390_2017-05-07,21.03429431961043
air_036d4f1ee7285390_2017-05-08,15.047109232259793
air_036d4f1ee7285390_2017-05-09,19.61933326574219
air_036d4f1ee7285390_2017-05-10,22.079290899736677
air_036d4f1ee7285390_2017-05-11,16.15857644093016
air_036d4f1ee7285390_2017-05-12,20.060679448151582
air_036d4f1ee7285390_2017-05-13,22.85313868206198
air_036d4f1ee7285390_2017-05-14,21.049710198300893
air_036d4f1ee7285390_2017-05-15,15.061693179676586
air_036d4f1ee7285390_2017-05-16,19.633645767634498
air_036d4f1ee7285390_2017-05-17,22.09531093250975
air_036d4f1ee7285390_2017-05-18,16.162124580004296
air_036d4f1ee7285390_2017-05-19,20.075298301757115
air_036d4f1ee7285390_2017-05-20,22.86982708092677
air_036d4f1ee7285390_2017-05-21,21.065136862420296
air_036d4f1ee7285390_2017-05-22,15.072123085678495
air_036d4f1ee7285390_2017-05-23,19.64796820426662
air_036d4f1ee7285390_2017-05-24,22.111342085271353
air_036d4f1ee7285390_2017-05-25,16.165673452780947
air_036d4f1ee7285390_2017-05-26,20.089927302750393
air_036d4f1ee7285390_2017-05-27,22.886527155515218
air_036d4f1ee7285390_2017-05-28,21.080574319514483
air_036d4f1ee7285390_2017-05-29,15.078574687402558
air_036d4f1ee7285390_2017-05-30,19.662300582534506
air_036d4f1ee7285390_2017-05-31,22.12738436574019
air_0382c794b73b51ad_2017-04-23,33.41973425143874
air_0382c794b73b51ad_2017-04-24,25.13642650928253
air_0382c794b73b51ad_2017-04-25,24.895469838042853
air_0382c794b73b51ad_2017-04-26,24.055501423563612
air_0382c794b73b51ad_2017-04-27,26.8079432046255
air_0382c794b73b51ad_2017-04-28,27.036028375930098
air_0382c794b73b51ad_2017-04-29,31.14003019579526
air_0382c794b73b51ad_2017-04-30,33.4366978898993
air_0382c794b73b51ad_2017-05-01,24.780270761531536
air_0382c794b73b51ad_2017-05-02,24.597308273162362
air_0382c794b73b51ad_2017-05-03,29.91293676408854
air_0382c794b73b51ad_2017-05-04,32.852072163056434
air_0382c794b73b51ad_2017-05-05,28.857300662571536
air_0382c794b73b51ad_2017-05-06,32.350512809447
air_0382c794b73b51ad_2017-05-07,33.07096523982068
air_0382c794b73b51ad_2017-05-08,24.786576074390425
air_0382c794b73b51ad_2017-05-09,24.603568837238715
air_0382c794b73b51ad_2017-05-10,23.76270298688261
air_0382c794b73b51ad_2017-05-11,26.501718943402114
air_0382c794b73b51ad_2017-05-12,26.65325588656991
air_0382c794b73b51ad_2017-05-13,32.36694948608262
air_0382c794b73b51ad_2017-05-14,33.08775698876646
air_0382c794b73b51ad_2017-05-15,24.792882929396463
air_0382c794b73b51ad_2017-05-16,24.60983093251757
air_0382c794b73b51ad_2017-05-17,23.76875942403214
air_0382c794b73b51ad_2017-05-18,26.514342841537015
air_0382c794b73b51ad_2017-05-19,26.66001929225889
air_0382c794b73b51ad_2017-05-20,32.383394263473384
air_0382c794b73b51ad_2017-05-21,33.104557013463506
air_0382c794b73b51ad_2017-05-22,24.7991913269268
air_0382c794b73b51ad_2017-05-23,24.616094559373423
air_0382c794b73b51ad_2017-05-24,23.774817342458995
air_0382c794b73b51ad_2017-05-25,26.521072272012255
air_0382c794b73b51ad_2017-05-26,26.6667843521349
air_0382c794b73b51ad_2017-05-27,32.39984714561172
air_0382c794b73b51ad_2017-05-28,33.12136531799043
air_0382c794b73b51ad_2017-05-29,24.805501267358686
air_0382c794b73b51ad_2017-05-30,24.622359718180903
air_0382c794b73b51ad_2017-05-31,23.780876742525475
air_03963426c9312048_2017-04-23,5.63374214446165
air_03963426c9312048_2017-04-24,12.586113519208338
air_03963426c9312048_2017-04-25,9.739300846455913
air_03963426c9312048_2017-04-26,27.896861923079115
air_03963426c9312048_2017-04-27,11.478173709010292
air_03963426c9312048_2017-04-28,59.0489024990161
air_03963426c9312048_2017-04-29,42.49207422724794
air_03963426c9312048_2017-04-30,5.639394745964267
air_03963426c9312048_2017-05-01,27.50571557396247
air_03963426c9312048_2017-05-02,22.584272896829862
air_03963426c9312048_2017-05-03,11.078189896444812
air_03963426c9312048_2017-05-04,8.306006049628165
air_03963426c9312048_2017-05-05,35.64497161786944
air_03963426c9312048_2017-05-06,41.50493501339702
air_03963426c9312048_2017-05-07,5.596507355379013
air_03963426c9312048_2017-05-08,21.43228299844203
air_03963426c9312048_2017-05-09,9.716448586973037
air_03963426c9312048_2017-05-10,11.629734974185759
air_03963426c9312048_2017-05-11,10.609671141237982
air_03963426c9312048_2017-05-12,54.09714551938423
air_03963426c9312048_2017-05-13,38.944370997771074
air_03963426c9312048_2017-05-14,5.5962003839200865
air_03963426c9312048_2017-05-15,11.596105792233692
air_03963426c9312048_2017-05-16,9.72388719755774
air_03963426c9312048_2017-05-17,11.638571130199228
air_03963426c9312048_2017-05-18,10.617793628818184
air_03963426c9312048_2017-05-19,59.76800766468831
air_03963426c9312048_2017-05-20,38.944070763032435
air_03963426c9312048_2017-05-21,5.595893426746215
air_03963426c9312048_2017-05-22,9.591156855959817
air_03963426c9312048_2017-05-23,9.731330971506692
air_03963426c9312048_2017-05-24,11.647413468262693
air_03963426c9312048_2017-05-25,10.625921799143708
air_03963426c9312048_2017-05-26,58.310113501071164
air_03963426c9312048_2017-05-27,38.94377053055051
air_03963426c9312048_2017-05-28,5.59558648385673
air_03963426c9312048_2017-05-29,9.598508497770405
air_03963426c9312048_2017-05-30,9.73877991240392
air_03963426c9312048_2017-05-31,11.656261992701314
air_04341b588bde96cd_2017-04-23,39.25535806808175
air_04341b588bde96cd_2017-04-24,30.728733366048466
air_04341b588bde96cd_2017-04-25,23.153196137357263
air_04341b588bde96cd_2017-04-26,24.35171631891408
air_04341b588bde96cd_2017-04-27,25.622409039099807
air_04341b588bde96cd_2017-04-28,40.98705538631771
air_04341b588bde96cd_2017-04-29,48.14155487347982
air_04341b588bde96cd_2017-04-30,39.2720021122429
air_04341b588bde96cd_2017-05-01,30.572360469218324
air_04341b588bde96cd_2017-05-02,23.099247874596198
air_04341b588bde96cd_2017-05-03,27.785538860000468
air_04341b588bde96cd_2017-05-04,30.578601296088976
air_04341b588bde96cd_2017-05-05,45.34009091282884
air_04341b588bde96cd_2017-05-06,44.04732333124096
air_04341b588bde96cd_2017-05-07,39.20078560000613
air_04341b588bde96cd_2017-05-08,30.587804280386113
air_04341b588bde96cd_2017-05-09,23.115975890306665
air_04341b588bde96cd_2017-05-10,24.25466228497125
air_04341b588bde96cd_2017-05-11,25.595669434055168
air_04341b588bde96cd_2017-05-12,40.89328389864259
air_04341b588bde96cd_2017-05-13,44.06594866895621
air_04341b588bde96cd_2017-05-14,39.21740708054813
air_04341b588bde96cd_2017-05-15,30.600864624018058
air_04341b588bde96cd_2017-05-16,23.132715517438015
air_04341b588bde96cd_2017-05-17,24.272331233407126
air_04341b588bde96cd_2017-05-18,25.61427659286587
air_04341b588bde96cd_2017-05-19,40.910605162214175
air_04341b588bde96cd_2017-05-20,44.08458170753312
air_04341b588bde96cd_2017-05-21,39.23403543343376
air_04341b588bde96cd_2017-05-22,30.613930367600414
air_04341b588bde96cd_2017-05-23,23.149466764050057
air_04341b588bde96cd_2017-05-24,24.290012543589697
air_04341b588bde96cd_2017-05-25,25.63289676982451
air_04341b588bde96cd_2017-05-26,40.92793358746276
air_04341b588bde96cd_2017-05-27,44.10322245015573
air_04341b588bde96cd_2017-05-28,39.25067066150458
air_04341b588bde96cd_2017-05-29,30.62700151336581
air_04341b588bde96cd_2017-05-30,23.166229638208236
air_04341b588bde96cd_2017-05-31,24.307706224167664
air_049f6d5b402a31b2_2017-04-23,3.016178385903003
air_049f6d5b402a31b2_2017-04-24,7.539447212088968
air_049f6d5b402a31b2_2017-04-25,8.420903906063186
air_049f6d5b402a31b2_2017-04-26,8.509575267261852
air_049f6d5b402a31b2_2017-04-27,8.557339146846694
air_049f6d5b402a31b2_2017-04-28,14.15532813506621
air_049f6d5b402a31b2_2017-04-29,14.370860453114702
air_049f6d5b402a31b2_2017-04-30,3.01873368146562
air_049f6d5b402a31b2_2017-05-01,7.540198717304336
air_049f6d5b402a31b2_2017-05-02,8.461138201917572
air_049f6d5b402a31b2_2017-05-03,11.174196974190433
air_049f6d5b402a31b2_2017-05-04,10.730567270555014
air_049f6d5b402a31b2_2017-05-05,13.604948713225301
air_049f6d5b402a31b2_2017-05-06,16.77946379015992
air_049f6d5b402a31b2_2017-05-07,3.0190953963236544
air_049f6d5b402a31b2_2017-05-08,7.546710905189269
air_049f6d5b402a31b2_2017-05-09,8.465857486090364
air_049f6d5b402a31b2_2017-05-10,8.546804345968841
air_049f6d5b402a31b2_2017-05-11,8.596885127439643
air_049f6d5b402a31b2_2017-05-12,14.105157112098986
air_049f6d5b402a31b2_2017-05-13,16.791020836745638
air_049f6d5b402a31b2_2017-05-14,3.0213564370650015
air_049f6d5b402a31b2_2017-05-15,7.5530254064367695
air_049f6d5b402a31b2_2017-05-16,8.46694899772304
air_049f6d5b402a31b2_2017-05-17,8.548056516134587
air_049f6d5b402a31b2_2017-05-18,8.598143866259997
air_049f6d5b402a31b2_2017-05-19,14.107138322397127
air_049f6d5b402a31b2_2017-05-20,16.80192842260607
air_049f6d5b402a31b2_2017-05-21,3.023618749810304
air_049f6d5b402a31b2_2017-05-22,7.554011659054605
air_049f6d5b402a31b2_2017-05-23,8.468040635218335
air_049f6d5b402a31b2_2017-05-24,8.549308850536455
air_049f6d5b402a31b2_2017-05-25,8.599402770178035
air_049f6d5b402a31b2_2017-05-26,14.109119792553175
air_049f6d5b402a31b2_2017-05-27,16.808788525553965
air_049f6d5b402a31b2_2017-05-28,3.025797362318246
air_049f6d5b402a31b2_2017-05-29,7.5549980253976
air_049f6d5b402a31b2_2017-05-30,8.46913239859077
air_049f6d5b402a31b2_2017-05-31,8.550561349195982
air_04cae7c1bc9b2a0b_2017-04-23,19.040080720477413
air_04cae7c1bc9b2a0b_2017-04-24,6.00428536815141
air_04cae7c1bc9b2a0b_2017-04-25,16.331681495478485
air_04cae7c1bc9b2a0b_2017-04-26,13.67583687120224
air_04cae7c1bc9b2a0b_2017-04-27,9.5932909137162
air_04cae7c1bc9b2a0b_2017-04-28,16.3563195252133
air_04cae7c1bc9b2a0b_2017-04-29,17.827236637284958
air_04cae7c1bc9b2a0b_2017-04-30,14.432091590724912
air_04cae7c1bc9b2a0b_2017-05-01,5.96651582080136
air_04cae7c1bc9b2a0b_2017-05-02,9.791713488329236
air_04cae7c1bc9b2a0b_2017-05-03,15.81695821953061
air_04cae7c1bc9b2a0b_2017-05-04,13.132234114547321
air_04cae7c1bc9b2a0b_2017-05-05,16.757232567711227
air_04cae7c1bc9b2a0b_2017-05-06,18.456012000911606
air_04cae7c1bc9b2a0b_2017-05-07,14.399799679925048
air_04cae7c1bc9b2a0b_2017-05-08,5.967319132394501
air_04cae7c1bc9b2a0b_2017-05-09,9.792957884922604
air_04cae7c1bc9b2a0b_2017-05-10,12.584467680660243
air_04cae7c1bc9b2a0b_2017-05-11,9.519926675456103
air_04cae7c1bc9b2a0b_2017-05-12,16.329615220251632
air_04cae7c1bc9b2a0b_2017-05-13,18.46962403297653
air_04cae7c1bc9b2a0b_2017-05-14,14.410489145933473
air_04cae7c1bc9b2a0b_2017-05-15,5.9681225366178134
air_04cae7c1bc9b2a0b_2017-05-16,9.794202425007825
air_04cae7c1bc9b2a0b_2017-05-17,12.587276747061814
air_04cae7c1bc9b2a0b_2017-05-18,9.521306481499197
air_04cae7c1bc9b2a0b_2017-05-19,16.341644229504098
air_04cae7c1bc9b2a0b_2017-05-20,29.059979886842278
air_04cae7c1bc9b2a0b_2017-05-21,14.421186031823048
air_04cae7c1bc9b2a0b_2017-05-22,5.968926033481971
air_04cae7c1bc9b2a0b_2017-05-23,9.795447108601428
air_04cae7c1bc9b2a0b_2017-05-24,12.590086394336634
air_04cae7c1bc9b2a0b_2017-05-25,9.52268646851929
air_04cae7c1bc9b2a0b_2017-05-26,16.353681588455125
air_04cae7c1bc9b2a0b_2017-05-27,18.496876673974178
air_04cae7c1bc9b2a0b_2017-05-28,14.431890342744161
air_04cae7c1bc9b2a0b_2017-05-29,5.969729622997655
air_04cae7c1bc9b2a0b_2017-05-30,9.79669193571997
air_04cae7c1bc9b2a0b_2017-05-31,12.592896622604849
air_0585011fa179bcce_2017-04-23,4.495211085255265
air_0585011fa179bcce_2017-04-24,3.1303589091654125
air_0585011fa179bcce_2017-04-25,3.194510922534751
air_0585011fa179bcce_2017-04-26,4.612972702709875
air_0585011fa179bcce_2017-04-27,4.963260614172495
air_0585011fa179bcce_2017-04-28,4.699376794120409
air_0585011fa179bcce_2017-04-29,6.276365063243081
air_0585011fa179bcce_2017-04-30,4.500040608609126
air_0585011fa179bcce_2017-05-01,3.1187150552781717
air_0585011fa179bcce_2017-05-02,3.176637783802277
air_0585011fa179bcce_2017-05-03,5.509960840624198
air_0585011fa179bcce_2017-05-04,5.718565315507666
air_0585011fa179bcce_2017-05-05,6.212836180650058
air_0585011fa179bcce_2017-05-06,6.106322311672325
air_0585011fa179bcce_2017-05-07,4.447097798708148
air_0585011fa179bcce_2017-05-08,3.1211740518368494
air_0585011fa179bcce_2017-05-09,3.1800884062502885
air_0585011fa179bcce_2017-05-10,4.582062754989257
air_0585011fa179bcce_2017-05-11,4.934084489906959
air_0585011fa179bcce_2017-05-12,4.672264300299377
air_0585011fa179bcce_2017-05-13,6.111741120718385
air_0585011fa179bcce_2017-05-14,4.45214975307375
air_0585011fa179bcce_2017-05-15,3.1236345164903088
air_0585011fa179bcce_2017-05-16,3.182584044542324
air_0585011fa179bcce_2017-05-17,4.586739568869596
air_0585011fa179bcce_2017-05-18,4.9392997217121
air_0585011fa179bcce_2017-05-19,4.677525087135541
air_0585011fa179bcce_2017-05-20,6.117164061788046
air_0585011fa179bcce_2017-05-21,4.4572063929147845
air_0585011fa179bcce_2017-05-22,3.1260964501150452
air_0585011fa179bcce_2017-05-23,3.1850811728053565
air_0585011fa179bcce_2017-05-24,4.591420301120084
air_0585011fa179bcce_2017-05-25,4.944519536977895
air_0585011fa179bcce_2017-05-26,4.682790753130481
air_0585011fa179bcce_2017-05-27,6.122591138032108
air_0585011fa179bcce_2017-05-28,4.462267722576833
air_0585011fa179bcce_2017-05-29,3.128559853588079
air_0585011fa179bcce_2017-05-30,3.1875797919289433
air_0585011fa179bcce_2017-05-31,4.594530096378443
air_05c325d315cc17f5_2017-04-23,31.767289423265005
air_05c325d315cc17f5_2017-04-24,20.75974813961601
air_05c325d315cc17f5_2017-04-25,20.023418149047735
air_05c325d315cc17f5_2017-04-26,24.52934153370373
air_05c325d315cc17f5_2017-04-27,21.19111243508977
air_05c325d315cc17f5_2017-04-28,25.005514642271308
air_05c325d315cc17f5_2017-04-29,36.12937801659693
air_05c325d315cc17f5_2017-04-30,31.79705101275157
air_05c325d315cc17f5_2017-05-01,20.7002263666841
air_05c325d315cc17f5_2017-05-02,19.941534948166797
air_05c325d315cc17f5_2017-05-03,32.92010779708534
air_05c325d315cc17f5_2017-05-04,30.63365437506323
air_05c325d315cc17f5_2017-05-05,30.16840028138015
air_05c325d315cc17f5_2017-05-06,32.83992954599987
air_05c325d315cc17f5_2017-05-07,31.72237913700866
air_05c325d315cc17f5_2017-05-08,20.714331996077668
air_05c325d315cc17f5_2017-05-09,19.955147411277565
air_05c325d315cc17f5_2017-05-10,24.402281272832695
air_05c325d315cc17f5_2017-05-11,21.121633451552583
air_05c325d315cc17f5_2017-05-12,24.95405682606986
air_05c325d315cc17f5_2017-05-13,32.863430237118166
air_05c325d315cc17f5_2017-05-14,31.745272732779068
air_05c325d315cc17f5_2017-05-15,20.72844679444383
air_05c325d315cc17f5_2017-05-16,19.96580883718228
air_05c325d315cc17f5_2017-05-17,24.419913763374506
