id,visitors
air_0241aa3964b7f861_2017-04-30,9.319461271548343
air_0241aa3964b7f861_2017-05-01,7.538264808178392
air_0241aa3964b7f861_2017-05-02,7.736951401710186
air_0241aa3964b7f861_2017-05-03,16.717846136190254
air_0241aa3964b7f861_2017-05-04,2.2226475589385126
air_0241aa3964b7f861_2017-05-05,6.919291586287803
air_0241aa3964b7f861_2017-05-06,11.419675825151241
air_0241aa3964b7f861_2017-05-07,9.280136173471096
air_0241aa3964b7f861_2017-05-08,7.551964269318772
air_0241aa3964b7f861_2017-05-09,7.757341556041917
air_0241aa3964b7f861_2017-05-10,8.785212818855573
air_0241aa3964b7f861_2017-05-11,3.6127759214757362
air_0241aa3964b7f861_2017-05-12,6.895043517335139
air_0241aa3964b7f861_2017-05-13,11.43162912165316
air_0241aa3964b7f861_2017-05-14,9.293449678593344
air_0241aa3964b7f861_2017-05-15,7.56214392973922
air_0241aa3964b7f861_2017-05-16,7.773685435894825
air_0241aa3964b7f861_2017-05-17,8.798861919205658
air_0241aa3964b7f861_2017-05-18,3.6171283357788724
air_0241aa3964b7f861_2017-05-19,6.910893230793979
air_0241aa3964b7f861_2017-05-20,11.443604575974
air_0241aa3964b7f861_2017-05-21,9.306796692436677
air_0241aa3964b7f861_2017-05-22,7.57172981923534
air_0241aa3964b7f861_2017-05-23,7.784192638382235
air_0241aa3964b7f861_2017-05-24,8.812549515523191
air_0241aa3964b7f861_2017-05-25,3.625211423841825
air_0241aa3964b7f861_2017-05-26,6.9273011283444355
air_0241aa3964b7f861_2017-05-27,11.4556022291877
air_0241aa3964b7f861_2017-05-28,9.3201772993391
air_0241aa3964b7f861_2017-05-29,7.581198260086049
air_0241aa3964b7f861_2017-05-30,7.794389315954593
air_0241aa3964b7f861_2017-05-31,8.826275716382337
air_0328696196e46f18_2017-04-23,7.437813573915739
air_0328696196e46f18_2017-04-24,3.637211554480333
air_0328696196e46f18_2017-04-25,5.6599132927076585
air_0328696196e46f18_2017-04-26,6.437698964139856
air_0328696196e46f18_2017-04-27,7.000616567622179
air_0328696196e46f18_2017-04-28,6.617953901008235
air_0328696196e46f18_2017-04-29,6.596151289273781
air_0328696196e46f18_2017-04-30,7.451537780394334
air_0328696196e46f18_2017-05-01,3.6610108935665244
air_0328696196e46f18_2017-05-02,5.650128489852794
air_0328696196e46f18_2017-05-03,7.852509089791423
air_0328696196e46f18_2017-05-04,9.749095522434747
air_0328696196e46f18_2017-05-05,7.100936313855156
air_0328696196e46f18_2017-05-06,6.026359064568766
air_0328696196e46f18_2017-05-07,7.447357532684675
air_0328696196e46f18_2017-05-08,3.670141234407132
air_0328696196e46f18_2017-05-09,5.663225978079383
air_0328696196e46f18_2017-05-10,6.380179813177314
air_0328696196e46f18_2017-05-11,7.025794755655224
air_0328696196e46f18_2017-05-12,6.62151775986198
air_0328696196e46f18_2017-05-13,6.034156324925549
air_0328696196e46f18_2017-05-14,7.455469016975081
air_0328696196e46f18_2017-05-15,3.679862207192625
air_0328696196e46f18_2017-05-16,5.6763823693657525
air_0328696196e46f18_2017-05-17,6.394407386978994
air_0328696196e46f18_2017-05-18,7.034217222470023
air_0328696196e46f18_2017-05-19,6.635671691282532
air_0328696196e46f18_2017-05-20,6.041971790288326
air_0328696196e46f18_2017-05-21,7.46359943992001
air_0328696196e46f18_2017-05-22,3.6907122761105224
air_0328696196e46f18_2017-05-23,5.688693342989687
air_0328696196e46f18_2017-05-24,6.408356464462244
air_0328696196e46f18_2017-05-25,7.042659354019847
air_0328696196e46f18_2017-05-26,6.647891183470701
air_0328696196e46f18_2017-05-27,6.0498055031620535
air_0328696196e46f18_2017-05-28,7.471748845737343
air_0328696196e46f18_2017-05-29,3.703641089659774
air_0328696196e46f18_2017-05-30,5.695583040439725
air_0328696196e46f18_2017-05-31,6.4223682748398225
air_034a3d5b40d5b1b1_2017-04-23,24.970544518829918
air_034a3d5b40d5b1b1_2017-04-24,13.745279963692383
air_034a3d5b40d5b1b1_2017-04-25,13.335995676824984
air_034a3d5b40d5b1b1_2017-04-26,17.908397023258864
air_034a3d5b40d5b1b1_2017-04-27,14.635518111310535
air_034a3d5b40d5b1b1_2017-04-28,22.454579325976255
air_034a3d5b40d5b1b1_2017-04-29,28.226412463349014
air_034a3d5b40d5b1b1_2017-04-30,25.0010211800708
air_034a3d5b40d5b1b1_2017-05-01,13.669096545185354
air_034a3d5b40d5b1b1_2017-05-02,13.263910629218245
air_034a3d5b40d5b1b1_2017-05-03,14.323360986310005
air_034a3d5b40d5b1b1_2017-05-04,16.21138175052438
air_034a3d5b40d5b1b1_2017-05-05,27.299056417429455
air_034a3d5b40d5b1b1_2017-05-06,26.929812509801465
air_034a3d5b40d5b1b1_2017-05-07,24.88630212210402
air_034a3d5b40d5b1b1_2017-05-08,13.69363683038946
air_034a3d5b40d5b1b1_2017-05-09,13.28444294185168
air_034a3d5b40d5b1b1_2017-05-10,17.810695974328087
air_034a3d5b40d5b1b1_2017-05-11,14.58186077481248
air_034a3d5b40d5b1b1_2017-05-12,22.356010411825423
air_034a3d5b40d5b1b1_2017-05-13,26.96232895564303
air_034a3d5b40d5b1b1_2017-05-14,24.916579893033788
air_034a3d5b40d5b1b1_2017-05-15,13.71488648856252
air_034a3d5b40d5b1b1_2017-05-16,13.305032527057833
air_034a3d5b40d5b1b1_2017-05-17,17.843504899185064
air_034a3d5b40d5b1b1_2017-05-18,14.604398130615188
air_034a3d5b40d5b1b1_2017-05-19,22.38631614183572
air_034a3d5b40d5b1b1_2017-05-20,26.99491814628096
air_034a3d5b40d5b1b1_2017-05-21,24.94692914762873
air_034a3d5b40d5b1b1_2017-05-22,13.735383680525153
air_034a3d5b40d5b1b1_2017-05-23,13.325679544592102
air_034a3d5b40d5b1b1_2017-05-24,17.876261263232685
air_034a3d5b40d5b1b1_2017-05-25,14.624072381487743
air_034a3d5b40d5b1b1_2017-05-26,22.41668967089666
air_034a3d5b40d5b1b1_2017-05-27,27.02758024445768
air_034a3d5b40d5b1b1_2017-05-28,24.977350054656675
air_034a3d5b40d5b1b1_2017-05-29,13.753453130249124
air_034a3d5b40d5b1b1_2017-05-30,13.34638415465549
air_034a3d5b40d5b1b1_2017-05-31,17.908706047522053
air_036d4f1ee7285390_2017-04-23,20.373806178662527
air_036d4f1ee7285390_2017-04-24,14.673233223974187
air_036d4f1ee7285390_2017-04-25,20.098179514062625
air_036d4f1ee7285390_2017-04-26,23.078161064292626
air_036d4f1ee7285390_2017-04-27,16.356436339693907
air_036d4f1ee7285390_2017-04-28,19.35885683785308
air_036d4f1ee7285390_2017-04-29,21.310501908848195
air_036d4f1ee7285390_2017-04-30,20.40468569315034
air_036d4f1ee7285390_2017-05-01,14.630940479639207
air_036d4f1ee7285390_2017-05-02,20.034371658670487
air_036d4f1ee7285390_2017-05-03,21.684629408881698
air_036d4f1ee7285390_2017-05-04,17.593735866221042
air_036d4f1ee7285390_2017-05-05,11.28548230260569
air_036d4f1ee7285390_2017-05-06,22.153419850089293
air_036d4f1ee7285390_2017-05-07,20.354962901068586
air_036d4f1ee7285390_2017-05-08,14.652747675695053
air_036d4f1ee7285390_2017-05-09,20.06727258374213
air_036d4f1ee7285390_2017-05-10,23.043783779090504
air_036d4f1ee7285390_2017-05-11,16.334932574410722
air_036d4f1ee7285390_2017-05-12,19.329531057568058
air_036d4f1ee7285390_2017-05-13,22.189881204387476
air_036d4f1ee7285390_2017-05-14,20.38578926924919
air_036d4f1ee7285390_2017-05-15,14.674620390192267
air_036d4f1ee7285390_2017-05-16,20.10027235771323
air_036d4f1ee7285390_2017-05-17,23.08048890087538
air_036d4f1ee7285390_2017-05-18,16.36208987042888
air_036d4f1ee7285390_2017-05-19,19.360842614907995
air_036d4f1ee7285390_2017-05-20,22.226452104685865
air_036d4f1ee7285390_2017-05-21,20.41670258130808
air_036d4f1ee7285390_2017-05-22,14.696558819977172
air_036d4f1ee7285390_2017-05-23,20.133371277569516
air_036d4f1ee7285390_2017-05-24,23.117304301045586
air_036d4f1ee7285390_2017-05-25,16.389328758949922
air_036d4f1ee7285390_2017-05-26,19.392248245985286
air_036d4f1ee7285390_2017-05-27,22.263132880109012
air_036d4f1ee7285390_2017-05-28,20.44770308246512
air_036d4f1ee7285390_2017-05-29,14.718563162487488
air_036d4f1ee7285390_2017-05-30,20.166569641188964
air_036d4f1ee7285390_2017-05-31,23.15423031092606
air_0382c794b73b51ad_2017-04-23,37.91671162314036
air_0382c794b73b51ad_2017-04-24,25.160389309742516
air_0382c794b73b51ad_2017-04-25,26.589490053790357
air_0382c794b73b51ad_2017-04-26,24.211632689849996
air_0382c794b73b51ad_2017-04-27,26.68622274049057
air_0382c794b73b51ad_2017-04-28,26.936091508059214
air_0382c794b73b51ad_2017-04-29,35.328839683282965
air_0382c794b73b51ad_2017-04-30,37.93920423709179
air_0382c794b73b51ad_2017-05-01,25.112699191318693
air_0382c794b73b51ad_2017-05-02,26.537914480909556
air_0382c794b73b51ad_2017-05-03,26.3010298127903
air_0382c794b73b51ad_2017-05-04,32.84991930522635
air_0382c794b73b51ad_2017-05-05,28.136036822530407
air_0382c794b73b51ad_2017-05-06,36.90187878523613
air_0382c794b73b51ad_2017-05-07,38.45850640985651
air_0382c794b73b51ad_2017-05-08,25.13915944347046
air_0382c794b73b51ad_2017-05-09,26.56789742548982
air_0382c794b73b51ad_2017-05-10,24.180703621516468
air_0382c794b73b51ad_2017-05-11,26.662191387827683
air_0382c794b73b51ad_2017-05-12,26.889721586545342
air_0382c794b73b51ad_2017-05-13,36.94172942580317
air_0382c794b73b51ad_2017-05-14,38.49858492110737
air_0382c794b73b51ad_2017-05-15,25.165676853050314
air_0382c794b73b51ad_2017-05-16,26.594867947169682
air_0382c794b73b51ad_2017-05-17,24.216899653117885
air_0382c794b73b51ad_2017-05-18,26.692208026329
air_0382c794b73b51ad_2017-05-19,26.908409631945172
air_0382c794b73b51ad_2017-05-20,36.98166614869886
air_0382c794b73b51ad_2017-05-21,38.52178777051569
air_0382c794b73b51ad_2017-05-22,25.192251543525394
air_0382c794b73b51ad_2017-05-23,26.621896728523122
air_0382c794b73b51ad_2017-05-24,24.24660024626472
air_0382c794b73b51ad_2017-05-25,26.722289504494228
air_0382c794b73b51ad_2017-05-26,26.927123518028196
air_0382c794b73b51ad_2017-05-27,37.021689139871754
air_0382c794b73b51ad_2017-05-28,38.54501894135826
air_0382c794b73b51ad_2017-05-29,25.218883638629528
air_0382c794b73b51ad_2017-05-30,26.648983895398278
air_0382c794b73b51ad_2017-05-31,24.267263092093973
air_03963426c9312048_2017-04-23,10.684752107249722
air_03963426c9312048_2017-04-24,18.61784498354114
air_03963426c9312048_2017-04-25,17.504553871339475
air_03963426c9312048_2017-04-26,26.807801792493535
air_03963426c9312048_2017-04-27,17.481577715644097
air_03963426c9312048_2017-04-28,63.88674706256633
air_03963426c9312048_2017-04-29,57.4780579996524
air_03963426c9312048_2017-04-30,10.695391402783061
air_03963426c9312048_2017-05-01,25.61793966111547
air_03963426c9312048_2017-05-02,22.58568991606142
air_03963426c9312048_2017-05-03,13.368873455236987
air_03963426c9312048_2017-05-04,22.12779681366503
air_03963426c9312048_2017-05-05,52.64042483423032
air_03963426c9312048_2017-05-06,52.666518531044964
air_03963426c9312048_2017-05-07,10.667871104714814
air_03963426c9312048_2017-05-08,22.126244580549418
air_03963426c9312048_2017-05-09,17.471586894377236
air_03963426c9312048_2017-05-10,18.385580703611723
air_03963426c9312048_2017-05-11,17.959389438925214
air_03963426c9312048_2017-05-12,62.59574438691184
air_03963426c9312048_2017-05-13,53.961746156450694
air_03963426c9312048_2017-05-14,10.678457682678253
air_03963426c9312048_2017-05-15,17.846647331058968
air_03963426c9312048_2017-05-16,17.488715925139303
air_03963426c9312048_2017-05-17,18.403821182736237
air_03963426c9312048_2017-05-18,17.976638610209182
air_03963426c9312048_2017-05-19,63.41403061659034
air_03963426c9312048_2017-05-20,53.989701498143816
air_03963426c9312048_2017-05-21,10.686634046629969
air_03963426c9312048_2017-05-22,17.615832648023062
air_03963426c9312048_2017-05-23,17.505893267280676
air_03963426c9312048_2017-05-24,18.422113108011906
air_03963426c9312048_2017-05-25,17.993936431721412
air_03963426c9312048_2017-05-26,63.863304686655226
air_03963426c9312048_2017-05-27,54.017690962170704
air_03963426c9312048_2017-05-28,10.694372481639146
air_03963426c9312048_2017-05-29,17.632936727185434
air_03963426c9312048_2017-05-30,17.523119057060626
air_03963426c9312048_2017-05-31,18.440456624539436
air_04341b588bde96cd_2017-04-23,40.66321362581378
air_04341b588bde96cd_2017-04-24,32.886128302561275
air_04341b588bde96cd_2017-04-25,27.42900997745049
air_04341b588bde96cd_2017-04-26,28.646389152578294
air_04341b588bde96cd_2017-04-27,25.274354630403053
air_04341b588bde96cd_2017-04-28,44.08897944698599
air_04341b588bde96cd_2017-04-29,47.227497746072245
air_04341b588bde96cd_2017-04-30,40.68755498612366
air_04341b588bde96cd_2017-05-01,32.82736251276087
air_04341b588bde96cd_2017-05-02,27.363221890878485
air_04341b588bde96cd_2017-05-03,41.712825686326056
air_04341b588bde96cd_2017-05-04,36.00803441035187
air_04341b588bde96cd_2017-05-05,46.35731474971762
air_04341b588bde96cd_2017-05-06,46.16275120933574
air_04341b588bde96cd_2017-05-07,40.65697114426747
air_04341b588bde96cd_2017-05-08,32.85996795949508
air_04341b588bde96cd_2017-05-09,27.40111358571119
air_04341b588bde96cd_2017-05-10,28.666339448303372
air_04341b588bde96cd_2017-05-11,25.286190480756876
air_04341b588bde96cd_2017-05-12,44.08025956997294
air_04341b588bde96cd_2017-05-13,46.18999586745759
air_04341b588bde96cd_2017-05-14,40.68130488499462
air_04341b588bde96cd_2017-05-15,32.89264383804024
air_04341b588bde96cd_2017-05-16,27.43446116304519
air_04341b588bde96cd_2017-05-17,28.69486606304602
air_04341b588bde96cd_2017-05-18,25.31532516453272
air_04341b588bde96cd_2017-05-19,44.105584050197336
air_04341b588bde96cd_2017-05-20,46.21727378045169
air_04341b588bde96cd_2017-05-21,40.705668327523696
air_04341b588bde96cd_2017-05-22,32.9253903005378
air_04341b588bde96cd_2017-05-23,27.46185830411214
air_04341b588bde96cd_2017-05-24,28.723454298816375
air_04341b588bde96cd_2017-05-25,25.344522782840798
air_04341b588bde96cd_2017-05-26,44.13093944152186
air_04341b588bde96cd_2017-05-27,46.24458498890903
air_04341b588bde96cd_2017-05-28,40.730061508108854
air_04341b588bde96cd_2017-05-29,32.95820749945782
air_04341b588bde96cd_2017-05-30,27.489314626403498
air_04341b588bde96cd_2017-05-31,28.75210428872347
air_049f6d5b402a31b2_2017-04-23,3.536274912103858
air_049f6d5b402a31b2_2017-04-24,8.664970271171821
air_049f6d5b402a31b2_2017-04-25,8.020256990013335
air_049f6d5b402a31b2_2017-04-26,10.23731577496548
air_049f6d5b402a31b2_2017-04-27,8.899354906257104
air_049f6d5b402a31b2_2017-04-28,14.118381685479768
air_049f6d5b402a31b2_2017-04-29,17.282512216661967
air_049f6d5b402a31b2_2017-04-30,3.541906378696388
air_049f6d5b402a31b2_2017-05-01,8.628113085339768
air_049f6d5b402a31b2_2017-05-02,7.9860544788493435
air_049f6d5b402a31b2_2017-05-03,14.943474154458894
air_049f6d5b402a31b2_2017-05-04,14.431218647740856
air_049f6d5b402a31b2_2017-05-05,14.497825928395985
air_049f6d5b402a31b2_2017-05-06,18.708175380082885
air_049f6d5b402a31b2_2017-05-07,3.6067886086625585
air_049f6d5b402a31b2_2017-05-08,8.641293692562389
air_049f6d5b402a31b2_2017-05-09,8.002927464283077
air_049f6d5b402a31b2_2017-05-10,10.213039509075326
air_049f6d5b402a31b2_2017-05-11,8.877967279946068
air_049f6d5b402a31b2_2017-05-12,14.087740038118781
air_049f6d5b402a31b2_2017-05-13,18.728223730157353
air_049f6d5b402a31b2_2017-05-14,3.6123810172325586
air_049f6d5b402a31b2_2017-05-15,8.655611458322554
air_049f6d5b402a31b2_2017-05-16,8.019859563359297
air_049f6d5b402a31b2_2017-05-17,10.230801409049386
air_049f6d5b402a31b2_2017-05-18,8.894628510596053
air_049f6d5b402a31b2_2017-05-19,14.104232871410794
air_049f6d5b402a31b2_2017-05-20,18.748316931786345
air_049f6d5b402a31b2_2017-05-21,3.6180319822442772
air_049f6d5b402a31b2_2017-05-22,8.670597014538572
air_049f6d5b402a31b2_2017-05-23,8.036850983179628
air_049f6d5b402a31b2_2017-05-24,10.248625536932616
air_049f6d5b402a31b2_2017-05-25,8.908446675072511
air_049f6d5b402a31b2_2017-05-26,14.120762601964113
air_049f6d5b402a31b2_2017-05-27,18.768455085310382
air_049f6d5b402a31b2_2017-05-28,3.6255057881407042
air_049f6d5b402a31b2_2017-05-29,8.685635071885244
air_049f6d5b402a31b2_2017-05-30,8.05089661919295
air_049f6d5b402a31b2_2017-05-31,10.263707657729665
air_04cae7c1bc9b2a0b_2017-04-23,20.03655241212959
air_04cae7c1bc9b2a0b_2017-04-24,9.552764321524226
air_04cae7c1bc9b2a0b_2017-04-25,16.38547933961422
air_04cae7c1bc9b2a0b_2017-04-26,16.130991722687646
air_04cae7c1bc9b2a0b_2017-04-27,12.645310454894663
air_04cae7c1bc9b2a0b_2017-04-28,25.371622359276408
air_04cae7c1bc9b2a0b_2017-04-29,29.346543030182925
air_04cae7c1bc9b2a0b_2017-04-30,18.105947893909224
air_04cae7c1bc9b2a0b_2017-05-01,9.537484377316076
air_04cae7c1bc9b2a0b_2017-05-02,13.40729007258115
air_04cae7c1bc9b2a0b_2017-05-03,22.129428453555697
air_04cae7c1bc9b2a0b_2017-05-04,32.251232851234505
air_04cae7c1bc9b2a0b_2017-05-05,38.25379637354682
air_04cae7c1bc9b2a0b_2017-05-06,31.833454423712308
air_04cae7c1bc9b2a0b_2017-05-07,18.0747406142527
air_04cae7c1bc9b2a0b_2017-05-08,9.549841367079896
air_04cae7c1bc9b2a0b_2017-05-09,13.427573516256858
air_04cae7c1bc9b2a0b_2017-05-10,16.143945445868248
air_04cae7c1bc9b2a0b_2017-05-11,12.61674432188216
air_04cae7c1bc9b2a0b_2017-05-12,25.30192350897704
air_04cae7c1bc9b2a0b_2017-05-13,31.8570830680995
air_04cae7c1bc9b2a0b_2017-05-14,18.099502105808995
air_04cae7c1bc9b2a0b_2017-05-15,9.562238750963726
air_04cae7c1bc9b2a0b_2017-05-16,13.445446364890914
air_04cae7c1bc9b2a0b_2017-05-17,16.166603964612417
air_04cae7c1bc9b2a0b_2017-05-18,12.634790199381888
air_04cae7c1bc9b2a0b_2017-05-19,25.328447862770545
air_04cae7c1bc9b2a0b_2017-05-20,34.31697577529593
air_04cae7c1bc9b2a0b_2017-05-21,18.124337991814198
air_04cae7c1bc9b2a0b_2017-05-22,9.574676661013065
air_04cae7c1bc9b2a0b_2017-05-23,13.463829861192247
air_04cae7c1bc9b2a0b_2017-05-24,16.18933055954703
air_04cae7c1bc9b2a0b_2017-05-25,12.652828808150225
air_04cae7c1bc9b2a0b_2017-05-26,25.35505190742915
air_04cae7c1bc9b2a0b_2017-05-27,31.904493589540166
air_04cae7c1bc9b2a0b_2017-05-28,18.149248495782064
air_04cae7c1bc9b2a0b_2017-05-29,9.587155229705072
air_04cae7c1bc9b2a0b_2017-05-30,13.482275559039458
air_04cae7c1bc9b2a0b_2017-05-31,16.212125435203024
air_0585011fa179bcce_2017-04-23,4.369951372551415
air_0585011fa179bcce_2017-04-24,3.3195693564281266
air_0585011fa179bcce_2017-04-25,3.086616412597063
air_0585011fa179bcce_2017-04-26,4.836541086329559
air_0585011fa179bcce_2017-04-27,5.510251328042175
air_0585011fa179bcce_2017-04-28,4.611116966974192
air_0585011fa179bcce_2017-04-29,6.928417177620028
air_0585011fa179bcce_2017-04-30,4.381001740802662
air_0585011fa179bcce_2017-05-01,3.3378904193691525
air_0585011fa179bcce_2017-05-02,3.1905178364384077
air_0585011fa179bcce_2017-05-03,5.181849407773282
air_0585011fa179bcce_2017-05-04,5.954232808019877
air_0585011fa179bcce_2017-05-05,6.763294281420525
air_0585011fa179bcce_2017-05-06,6.882100756075253
air_0585011fa179bcce_2017-05-07,4.35689971875499
air_0585011fa179bcce_2017-05-08,3.342047689544729
air_0585011fa179bcce_2017-05-09,3.1953008892429917
air_0585011fa179bcce_2017-05-10,4.821137966605411
air_0585011fa179bcce_2017-05-11,5.491737148098759
air_0585011fa179bcce_2017-05-12,4.5952405978392346
air_0585011fa179bcce_2017-05-13,6.893688728047267
air_0585011fa179bcce_2017-05-14,4.36702731407118
air_0585011fa179bcce_2017-05-15,3.348244982052796
air_0585011fa179bcce_2017-05-16,3.2023244721947686
air_0585011fa179bcce_2017-05-17,4.829940625034421
air_0585011fa179bcce_2017-05-18,5.50126503577332
air_0585011fa179bcce_2017-05-19,4.606714716894636
air_0585011fa179bcce_2017-05-20,6.906586039210515
air_0585011fa179bcce_2017-05-21,4.3788114443784725
air_0585011fa179bcce_2017-05-22,3.355014267928741
air_0585011fa179bcce_2017-05-23,3.2101449511657707
air_0585011fa179bcce_2017-05-24,4.838770624515654
air_0585011fa179bcce_2017-05-25,5.5110553840581495
air_0585011fa179bcce_2017-05-26,4.618746005504392
air_0585011fa179bcce_2017-05-27,6.919742272284898
air_0585011fa179bcce_2017-05-28,4.390647678736411
air_0585011fa179bcce_2017-05-29,3.363345826008854
air_0585011fa179bcce_2017-05-30,3.219137352403978
air_0585011fa179bcce_2017-05-31,4.847879330471692
air_05c325d315cc17f5_2017-04-23,30.500949613316557
air_05c325d315cc17f5_2017-04-24,21.377066351204046
air_05c325d315cc17f5_2017-04-25,20.893164265575386
air_05c325d315cc17f5_2017-04-26,23.844773759773204
air_05c325d315cc17f5_2017-04-27,22.252338328587157
air_05c325d315cc17f5_2017-04-28,24.032686008485257
air_05c325d315cc17f5_2017-04-29,34.45347658459745
air_05c325d315cc17f5_2017-04-30,30.535355745669712
air_05c325d315cc17f5_2017-05-01,21.3108003217581
air_05c325d315cc17f5_2017-05-02,20.842028732705106
air_05c325d315cc17f5_2017-05-03,30.871996344219546
air_05c325d315cc17f5_2017-05-04,34.04846102011288
air_05c325d315cc17f5_2017-05-05,31.26058318895832
air_05c325d315cc17f5_2017-05-06,32.099545878217384
air_05c325d315cc17f5_2017-05-07,30.4914978655939
air_05c325d315cc17f5_2017-05-08,21.345153457592865
air_05c325d315cc17f5_2017-05-09,20.874810811678387
air_05c325d315cc17f5_2017-05-10,23.816905562907493
air_05c325d315cc17f5_2017-05-11,22.23339509313378
air_05c325d315cc17f5_2017-05-12,24.011794554387507
air_05c325d315cc17f5_2017-05-13,32.13431615968719
air_05c325d315cc17f5_2017-05-14,30.525883580999114
air_05c325d315cc17f5_2017-05-15,21.37960980540915
air_05c325d315cc17f5_2017-05-16,20.907691382484998
air_05c325d315cc17f5_2017-05-17,23.852996372947906
air_05c325d315cc17f5_2017-05-18,22.267332269107655
